pair,p_1n,p_5n,p_10n,p_10p,p_5p,p_1p
(1) y_hat_sarima_br vs (2) y_test,0,0,0,993,965,792
(1) y_hat_sarima_br vs (2) y_hat_rw,94,200,273,49,32,13
(1) y_hat_sarima_br vs (2) y_hat_srw,7,40,91,56,37,13
(1) y_hat_sarima_br vs (2) y_hat_sarima_br,0,0,0,0,0,0
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,5,34,82,57,39,11
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,10,35,76,48,24,2
(1) y_hat_sarima_br vs (2) y_hat_uen,27,67,108,36,20,3
(1) y_hat_sarima_br vs (2) y_hat_ul1,27,72,118,34,18,2
(1) y_hat_sarima_br vs (2) y_hat_ul2,17,46,83,27,14,2
(1) y_hat_sarima_br vs (2) y_hat_uraf,6,27,54,67,40,13
(1) y_hat_sarima_br vs (2) y_hat_umlp,38,135,218,12,3,2
(1) y_hat_sarima_br vs (2) y_hat_ols1,30,127,209,15,6,1
(1) y_hat_sarima_br vs (2) y_hat_ols2,33,130,220,11,6,1
(1) y_hat_sarima_br vs (2) y_hat_ols3,313,713,836,9,7,4
(1) y_hat_sarima_br vs (2) y_hat_men,5,20,33,283,198,69
(1) y_hat_sarima_br vs (2) y_hat_ml1,5,23,40,275,194,73
(1) y_hat_sarima_br vs (2) y_hat_ml2,16,66,109,178,113,44
(1) y_hat_sarima_br vs (2) y_hat_mraf,0,12,24,200,129,41
(1) y_hat_sarima_br vs (2) y_hat_mmlp,29,106,167,40,20,6
(1) y_hat_sarima_br vs (2) y_hat_comb_all,8,30,65,120,67,15
(1) y_hat_sarima_br vs (2) y_hat_comb_uall,11,21,34,104,48,12
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,19,51,86,32,13,3
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,16,91,164,73,41,15
(1) y_hat_sarima_br vs (2) y_hat_comb_mml,3,9,18,285,177,74
