pair,p_1n,p_5n,p_10n,p_10p,p_5p,p_1p
(1) y_hat_sarima_br vs (2) y_test,0,0,0,418,274,76
(1) y_hat_sarima_br vs (2) y_hat_rw,2,34,96,23,12,1
(1) y_hat_sarima_br vs (2) y_hat_srw,0,8,43,27,12,1
(1) y_hat_sarima_br vs (2) y_hat_sarima_br,0,0,0,0,0,0
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,0,11,39,25,13,1
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,1,12,38,19,10,0
(1) y_hat_sarima_br vs (2) y_hat_uen,5,12,23,28,5,0
(1) y_hat_sarima_br vs (2) y_hat_ul1,5,13,27,26,6,0
(1) y_hat_sarima_br vs (2) y_hat_ul2,1,10,24,11,5,0
(1) y_hat_sarima_br vs (2) y_hat_uraf,0,7,20,23,10,1
(1) y_hat_sarima_br vs (2) y_hat_umlp,9,42,78,4,1,0
(1) y_hat_sarima_br vs (2) y_hat_ols1,2,22,69,8,3,0
(1) y_hat_sarima_br vs (2) y_hat_ols2,2,20,68,3,0,0
(1) y_hat_sarima_br vs (2) y_hat_ols3,23,152,314,6,4,1
(1) y_hat_sarima_br vs (2) y_hat_men,0,0,2,105,46,5
(1) y_hat_sarima_br vs (2) y_hat_ml1,0,2,8,95,44,5
(1) y_hat_sarima_br vs (2) y_hat_ml2,1,9,34,60,28,2
(1) y_hat_sarima_br vs (2) y_hat_mraf,0,2,7,54,20,1
(1) y_hat_sarima_br vs (2) y_hat_mmlp,7,31,63,16,6,0
(1) y_hat_sarima_br vs (2) y_hat_comb_all,0,6,19,42,15,5
(1) y_hat_sarima_br vs (2) y_hat_comb_uall,0,6,13,46,19,3
(1) y_hat_sarima_br vs (2) y_hat_comb_uml,1,17,31,19,3,0
(1) y_hat_sarima_br vs (2) y_hat_comb_mall,0,16,54,25,13,1
(1) y_hat_sarima_br vs (2) y_hat_comb_mml,0,2,3,96,45,7
