pair,p_1n,p_5n,p_10n,p_10p,p_5p,p_1p
(1) y_hat_ibes vs (2) y_test,0,0,0,84,82,70
(1) y_hat_ibes vs (2) y_hat_rw,8,19,28,1,1,0
(1) y_hat_ibes vs (2) y_hat_srw,4,12,21,3,2,0
(1) y_hat_ibes vs (2) y_hat_sarima_br,1,4,16,4,1,0
(1) y_hat_ibes vs (2) y_hat_sarima_f,1,11,23,1,1,0
(1) y_hat_ibes vs (2) y_hat_sarima_g,5,14,27,3,2,0
(1) y_hat_ibes vs (2) y_hat_uen,3,9,17,5,3,1
(1) y_hat_ibes vs (2) y_hat_ul1,3,12,21,5,3,1
(1) y_hat_ibes vs (2) y_hat_ul2,3,11,25,5,3,1
(1) y_hat_ibes vs (2) y_hat_uraf,1,12,20,2,2,0
(1) y_hat_ibes vs (2) y_hat_umlp,7,23,36,0,0,0
(1) y_hat_ibes vs (2) y_hat_ols1,6,20,29,1,0,0
(1) y_hat_ibes vs (2) y_hat_ols2,8,26,35,2,1,0
(1) y_hat_ibes vs (2) y_hat_ols3,30,69,80,0,0,0
(1) y_hat_ibes vs (2) y_hat_men,3,5,9,19,12,6
(1) y_hat_ibes vs (2) y_hat_ml1,2,3,10,20,13,5
(1) y_hat_ibes vs (2) y_hat_ml2,6,15,20,7,5,2
(1) y_hat_ibes vs (2) y_hat_mraf,0,5,10,8,5,2
(1) y_hat_ibes vs (2) y_hat_mmlp,4,22,30,2,2,1
(1) y_hat_ibes vs (2) y_hat_comb_all,4,11,18,9,6,0
(1) y_hat_ibes vs (2) y_hat_comb_uall,2,7,12,5,4,1
(1) y_hat_ibes vs (2) y_hat_comb_uml,3,9,20,4,3,1
(1) y_hat_ibes vs (2) y_hat_comb_mall,7,14,23,6,4,1
(1) y_hat_ibes vs (2) y_hat_comb_mml,3,3,10,12,8,4
(1) y_hat_ibes vs (2) y_hat_ibes,0,0,0,0,0,0
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,3,11,16,9,7,1
(1) y_hat_ibes vs (2) y_hat_ibes_comb_mml,3,3,7,20,13,6
