pair,p_1n,p_5n,p_10n,p_10p,p_5p,p_1p
(1) y_hat_ibes vs (2) y_test,0,0,0,74,60,35
(1) y_hat_ibes vs (2) y_hat_rw,3,10,19,0,0,0
(1) y_hat_ibes vs (2) y_hat_srw,2,9,16,0,0,0
(1) y_hat_ibes vs (2) y_hat_sarima_br,1,3,9,1,1,0
(1) y_hat_ibes vs (2) y_hat_sarima_f,2,6,13,1,0,0
(1) y_hat_ibes vs (2) y_hat_sarima_g,1,10,16,2,1,0
(1) y_hat_ibes vs (2) y_hat_uen,2,5,12,3,2,1
(1) y_hat_ibes vs (2) y_hat_ul1,2,4,14,3,1,1
(1) y_hat_ibes vs (2) y_hat_ul2,2,7,17,3,1,1
(1) y_hat_ibes vs (2) y_hat_uraf,2,6,12,1,0,0
(1) y_hat_ibes vs (2) y_hat_umlp,2,17,21,1,0,0
(1) y_hat_ibes vs (2) y_hat_ols1,3,11,21,0,0,0
(1) y_hat_ibes vs (2) y_hat_ols2,6,14,23,1,0,0
(1) y_hat_ibes vs (2) y_hat_ols3,20,45,58,0,0,0
(1) y_hat_ibes vs (2) y_hat_men,1,1,2,15,7,4
(1) y_hat_ibes vs (2) y_hat_ml1,1,2,3,16,8,4
(1) y_hat_ibes vs (2) y_hat_ml2,1,6,12,5,4,2
(1) y_hat_ibes vs (2) y_hat_mraf,0,3,7,6,3,1
(1) y_hat_ibes vs (2) y_hat_mmlp,5,13,20,0,0,0
(1) y_hat_ibes vs (2) y_hat_comb_all,4,8,12,7,2,0
(1) y_hat_ibes vs (2) y_hat_comb_uall,2,2,4,2,1,0
(1) y_hat_ibes vs (2) y_hat_comb_uml,1,4,8,3,1,1
(1) y_hat_ibes vs (2) y_hat_comb_mall,3,14,17,3,2,1
(1) y_hat_ibes vs (2) y_hat_comb_mml,1,4,4,14,7,4
(1) y_hat_ibes vs (2) y_hat_ibes,0,0,0,0,0,0
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,5,8,11,9,3,0
(1) y_hat_ibes vs (2) y_hat_ibes_comb_mml,1,3,4,17,9,5
