pair,p_1n,p_5n,p_10n,p_10p,p_5p,p_1p
(1) y_hat_ibes vs (2) y_test,0,0,0,39,30,12
(1) y_hat_ibes vs (2) y_hat_rw,0,4,8,0,0,0
(1) y_hat_ibes vs (2) y_hat_srw,0,3,11,0,0,0
(1) y_hat_ibes vs (2) y_hat_sarima_br,0,2,5,0,0,0
(1) y_hat_ibes vs (2) y_hat_sarima_f,1,4,7,0,0,0
(1) y_hat_ibes vs (2) y_hat_sarima_g,1,2,9,0,0,0
(1) y_hat_ibes vs (2) y_hat_uen,0,2,6,2,1,1
(1) y_hat_ibes vs (2) y_hat_ul1,0,2,6,2,1,1
(1) y_hat_ibes vs (2) y_hat_ul2,0,2,6,2,1,1
(1) y_hat_ibes vs (2) y_hat_uraf,1,3,8,0,0,0
(1) y_hat_ibes vs (2) y_hat_umlp,0,9,15,0,0,0
(1) y_hat_ibes vs (2) y_hat_ols1,0,5,13,1,0,0
(1) y_hat_ibes vs (2) y_hat_ols2,0,5,12,0,0,0
(1) y_hat_ibes vs (2) y_hat_ols3,0,23,37,0,0,0
(1) y_hat_ibes vs (2) y_hat_men,0,0,0,8,6,2
(1) y_hat_ibes vs (2) y_hat_ml1,1,1,1,8,6,3
(1) y_hat_ibes vs (2) y_hat_ml2,0,1,6,4,3,1
(1) y_hat_ibes vs (2) y_hat_mraf,1,1,3,3,1,0
(1) y_hat_ibes vs (2) y_hat_mmlp,1,6,11,0,0,0
(1) y_hat_ibes vs (2) y_hat_comb_all,1,2,6,4,0,0
(1) y_hat_ibes vs (2) y_hat_comb_uall,0,2,2,1,1,0
(1) y_hat_ibes vs (2) y_hat_comb_uml,0,1,3,1,1,1
(1) y_hat_ibes vs (2) y_hat_comb_mall,0,4,13,3,1,1
(1) y_hat_ibes vs (2) y_hat_comb_mml,0,2,5,7,5,2
(1) y_hat_ibes vs (2) y_hat_ibes,0,0,0,0,0,0
(1) y_hat_ibes vs (2) y_hat_ibes_comb_all,1,2,6,3,1,0
(1) y_hat_ibes vs (2) y_hat_ibes_comb_mml,0,1,4,8,5,2
