pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_test,あらた,4.057452489072879,0.0018913909287254888,0.01
(1) y_hat_sarima_br vs (2) y_test,いすゞ自動車,3.0692230959381503,0.010674712916201035,0.05
(1) y_hat_sarima_br vs (2) y_test,いなげや,2.946569122664724,0.013290688369643804,0.05
(1) y_hat_sarima_br vs (2) y_test,かどや製油,4.502241495126863,0.0008978897885511019,0.01
(1) y_hat_sarima_br vs (2) y_test,きんでん,4.855903011362646,0.0005059673706117595,0.01
(1) y_hat_sarima_br vs (2) y_test,さくらインターネット,1.9901724085444075,0.07200554186797974,0.10
(1) y_hat_sarima_br vs (2) y_test,たけびし,3.264561675077877,0.007537646351565177,0.01
(1) y_hat_sarima_br vs (2) y_test,なとり,3.22674486950677,0.008061763232161864,0.01
(1) y_hat_sarima_br vs (2) y_test,はせがわ,3.8320809271324716,0.0027843683503864774,0.01
(1) y_hat_sarima_br vs (2) y_test,はるやまホールディングス,2.887445991988193,0.014773186855031904,0.05
(1) y_hat_sarima_br vs (2) y_test,ぴあ,2.405080916726082,0.03491718000607818,0.05
(1) y_hat_sarima_br vs (2) y_test,りらいあコミュニケーションズ,2.456222899896157,0.0318917746910957,0.05
(1) y_hat_sarima_br vs (2) y_test,わかもと製薬,2.7305385763121928,0.01955950198071551,0.05
(1) y_hat_sarima_br vs (2) y_test,アイカ工業,4.9215002562067465,0.0004557739533635401,0.01
(1) y_hat_sarima_br vs (2) y_test,アイコム,4.454909410217616,0.0009707869046064394,0.01
(1) y_hat_sarima_br vs (2) y_test,アイシン,3.1116894172945773,0.009895598442895665,0.01
(1) y_hat_sarima_br vs (2) y_test,アイダエンジニアリング,5.292093477694602,0.00025549272026934684,0.01
(1) y_hat_sarima_br vs (2) y_test,アイチコーポレーション,5.829361350420795,0.0001142782219731312,0.01
(1) y_hat_sarima_br vs (2) y_test,アイティフォー,5.008253632583286,0.0003973264277794175,0.01
(1) y_hat_sarima_br vs (2) y_test,アイティメディア,4.366988352990351,0.001123154473250541,0.01
(1) y_hat_sarima_br vs (2) y_test,アイネス,2.9974898508561476,0.012134157041723846,0.05
(1) y_hat_sarima_br vs (2) y_test,アイネット,2.817763429307943,0.016734491077348444,0.05
(1) y_hat_sarima_br vs (2) y_test,アイホン,4.146820043523748,0.0016251730775015236,0.01
(1) y_hat_sarima_br vs (2) y_test,アイロムグループ,4.287331178295666,0.0012828731731033952,0.01
(1) y_hat_sarima_br vs (2) y_test,アキレス,3.512459909341183,0.004862510476462521,0.01
(1) y_hat_sarima_br vs (2) y_test,アクシアル　リテイリング,3.8927211382678713,0.0025078052208454688,0.01
(1) y_hat_sarima_br vs (2) y_test,アクセル,5.978692744949804,9.203775142782095e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,アジアパイルホールディングス,4.915819745200914,0.00045990513875407267,0.01
(1) y_hat_sarima_br vs (2) y_test,アステラス製薬,4.89210847910731,0.00047758099050863016,0.01
(1) y_hat_sarima_br vs (2) y_test,アズビル,3.67095091666079,0.003683510304101056,0.01
(1) y_hat_sarima_br vs (2) y_test,アズワン,4.152788767058569,0.0016088463238601422,0.01
(1) y_hat_sarima_br vs (2) y_test,アツギ,2.8096147237655607,0.01698021035811416,0.05
(1) y_hat_sarima_br vs (2) y_test,アドウェイズ,1.8641346663314398,0.08919107110987255,0.10
(1) y_hat_sarima_br vs (2) y_test,アドソル日進,4.073947912632341,0.0018390321925279907,0.01
(1) y_hat_sarima_br vs (2) y_test,アドバンテスト,4.464160347062386,0.0009560659016418683,0.01
(1) y_hat_sarima_br vs (2) y_test,アドヴァングループ,5.165647844448238,0.000310595024460782,0.01
(1) y_hat_sarima_br vs (2) y_test,アマダ,5.038123175694082,0.0003790819896213935,0.01
(1) y_hat_sarima_br vs (2) y_test,アマノ,5.034163513629048,0.0003814487738241007,0.01
(1) y_hat_sarima_br vs (2) y_test,アミューズ,6.601419651725054,3.856387148155258e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,アリアケジャパン,2.1526772846576985,0.0543930397284473,0.10
(1) y_hat_sarima_br vs (2) y_test,アルインコ,4.389627959096627,0.0010816665672113775,0.01
(1) y_hat_sarima_br vs (2) y_test,アルコニックス,5.849880946555111,0.00011090922671509593,0.01
(1) y_hat_sarima_br vs (2) y_test,アルゴグラフィックス,4.673703627617068,0.0006784517306695847,0.01
(1) y_hat_sarima_br vs (2) y_test,アルファ,2.7667179448676937,0.018334286344570114,0.05
(1) y_hat_sarima_br vs (2) y_test,アルファシステムズ,5.443184095130039,0.0002029201582405645,0.01
(1) y_hat_sarima_br vs (2) y_test,アルフレッサ　ホールディングス,6.695686158526028,3.3957431370296675e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,アルプスアルパイン,4.893931434336255,0.0004761969287879521,0.01
(1) y_hat_sarima_br vs (2) y_test,アルプス物流,5.5781243089847665,0.00016563607064281276,0.01
(1) y_hat_sarima_br vs (2) y_test,アンリツ,5.049065540869491,0.0003726218673932506,0.01
(1) y_hat_sarima_br vs (2) y_test,アートネイチャー,3.7331666677432285,0.0033052110769361933,0.01
(1) y_hat_sarima_br vs (2) y_test,イエローハット,3.4095067727478257,0.00583032061875615,0.01
(1) y_hat_sarima_br vs (2) y_test,イソライト工業,3.35528515124513,0.006417241179631316,0.01
(1) y_hat_sarima_br vs (2) y_test,イチカワ,3.5172504098971777,0.004821713231091923,0.01
(1) y_hat_sarima_br vs (2) y_test,イチケン,4.373726099821594,0.0011106358757918293,0.01
(1) y_hat_sarima_br vs (2) y_test,イチネンホールディングス,3.0979777870184493,0.010140663983166818,0.05
(1) y_hat_sarima_br vs (2) y_test,イノテック,3.7229642001075884,0.0033643828466725957,0.01
(1) y_hat_sarima_br vs (2) y_test,イビデン,3.5671520083099684,0.00441707432760887,0.01
(1) y_hat_sarima_br vs (2) y_test,イフジ産業,3.8017914354673623,0.0029341653136845517,0.01
(1) y_hat_sarima_br vs (2) y_test,イリソ電子工業,3.540424200257467,0.004629265812954253,0.01
(1) y_hat_sarima_br vs (2) y_test,インフォコム,3.632623252797254,0.003938540865648256,0.01
(1) y_hat_sarima_br vs (2) y_test,インプレスホールディングス,4.601034236607365,0.0007636372883363465,0.01
(1) y_hat_sarima_br vs (2) y_test,イーグル工業,3.6896080602339265,0.003565591086421918,0.01
(1) y_hat_sarima_br vs (2) y_test,ウシオ電機,4.824216160722188,0.0005322724499185876,0.01
(1) y_hat_sarima_br vs (2) y_test,ウッドワン,5.740574777841725,0.00013016346159912346,0.01
(1) y_hat_sarima_br vs (2) y_test,エア・ウォーター,4.296233509737066,0.0012638997747979569,0.01
(1) y_hat_sarima_br vs (2) y_test,エイチワン,4.1215622222040285,0.0016961993983594704,0.01
(1) y_hat_sarima_br vs (2) y_test,エイベックス,1.976379012300356,0.07372411814361193,0.10
(1) y_hat_sarima_br vs (2) y_test,エクセディ,3.1689900467693186,0.008934676067111543,0.01
(1) y_hat_sarima_br vs (2) y_test,エステー,5.020187952920647,0.00038992795951208717,0.01
(1) y_hat_sarima_br vs (2) y_test,エステールホールディングス,3.6052316782558864,0.004131899017184583,0.01
(1) y_hat_sarima_br vs (2) y_test,エスペック,3.435417139985193,0.005569538634268346,0.01
(1) y_hat_sarima_br vs (2) y_test,エスライン,2.050343767833987,0.0649372065603962,0.10
(1) y_hat_sarima_br vs (2) y_test,エスリード,4.308927031247543,0.0012373524104598013,0.01
(1) y_hat_sarima_br vs (2) y_test,エス・エム・エス,2.9667591407564857,0.012819417546787037,0.05
(1) y_hat_sarima_br vs (2) y_test,エディオン,3.733166599559806,0.003305211468769786,0.01
(1) y_hat_sarima_br vs (2) y_test,エヌ・ティ・ティ・データ,3.553372041023481,0.004525194723064956,0.01
(1) y_hat_sarima_br vs (2) y_test,エノモト,4.16506026644931,0.001575814295410047,0.01
(1) y_hat_sarima_br vs (2) y_test,エバラ食品工業,2.6764421349695473,0.021544679802412214,0.05
(1) y_hat_sarima_br vs (2) y_test,エフテック,2.697653202206839,0.020743548366123184,0.05
(1) y_hat_sarima_br vs (2) y_test,エフピコ,3.3221857884894885,0.00680487018899457,0.01
(1) y_hat_sarima_br vs (2) y_test,エフ・シー・シー,3.177806458578107,0.008795459132082652,0.01
(1) y_hat_sarima_br vs (2) y_test,エフ・ジェー・ネクスト,4.6779963078207,0.0006737432565605972,0.01
(1) y_hat_sarima_br vs (2) y_test,エムスリー,2.397180554857092,0.03540876812700154,0.05
(1) y_hat_sarima_br vs (2) y_test,エレコム,5.346912951401841,0.000234916718345902,0.01
(1) y_hat_sarima_br vs (2) y_test,エレマテック,4.430654852152345,0.0010105230467733722,0.01
(1) y_hat_sarima_br vs (2) y_test,エンシュウ,3.3108532918436513,0.006943010083092643,0.01
(1) y_hat_sarima_br vs (2) y_test,エンプラス,5.894876993786489,0.00010388648220083284,0.01
(1) y_hat_sarima_br vs (2) y_test,エーアンドエーマテリアル,3.226705704318725,0.008062324830481723,0.01
(1) y_hat_sarima_br vs (2) y_test,エーザイ,3.7369091475921303,0.0032837760892854744,0.01
(1) y_hat_sarima_br vs (2) y_test,エー・アンド・デイ,3.337125847380649,0.006627029668861221,0.01
(1) y_hat_sarima_br vs (2) y_test,オイレス工業,2.8455853200128454,0.015921982071337826,0.05
(1) y_hat_sarima_br vs (2) y_test,オカダアイヨン,3.940238958651662,0.0023110838775228983,0.01
(1) y_hat_sarima_br vs (2) y_test,オカムラ,5.581664046212909,0.00016476201436015742,0.01
(1) y_hat_sarima_br vs (2) y_test,オカモト,4.519286678678545,0.0008730652048801724,0.01
(1) y_hat_sarima_br vs (2) y_test,オリエンタルランド,2.550459374943371,0.026973017957499682,0.05
(1) y_hat_sarima_br vs (2) y_test,オリジン,3.5636429390322566,0.004444352568842494,0.01
(1) y_hat_sarima_br vs (2) y_test,オリンパス,2.4429966907128295,0.03264878156431009,0.05
(1) y_hat_sarima_br vs (2) y_test,オルガノ,2.972283229918561,0.012693427737485549,0.05
(1) y_hat_sarima_br vs (2) y_test,オーイズミ,4.401397500625578,0.0010607357688148715,0.01
(1) y_hat_sarima_br vs (2) y_test,オークマ,5.385924845901669,0.00022134874136894714,0.01
(1) y_hat_sarima_br vs (2) y_test,オートバックスセブン,4.516479530580516,0.000877103446360749,0.01
(1) y_hat_sarima_br vs (2) y_test,オーハシテクニカ,4.094182146354142,0.0017768605553859726,0.01
(1) y_hat_sarima_br vs (2) y_test,オーバル,5.583616971959958,0.00016428188472063368,0.01
(1) y_hat_sarima_br vs (2) y_test,オービック,3.7357304563782763,0.003290511483304956,0.01
(1) y_hat_sarima_br vs (2) y_test,オービックビジネスコンサルタン,4.4808958250315625,0.0009300266672785283,0.01
(1) y_hat_sarima_br vs (2) y_test,カシオ計算機,2.7419791267409015,0.01916351682886752,0.05
(1) y_hat_sarima_br vs (2) y_test,カナデン,4.071299033254993,0.0018473372905757237,0.01
(1) y_hat_sarima_br vs (2) y_test,カネカ,2.9321181919425467,0.013638650901377924,0.05
(1) y_hat_sarima_br vs (2) y_test,カプコン,5.506966210927809,0.00018429364343855597,0.01
(1) y_hat_sarima_br vs (2) y_test,カメイ,4.391584881220016,0.0010781566290249368,0.01
(1) y_hat_sarima_br vs (2) y_test,カワタ,4.384500785439885,0.0010909195633712792,0.01
(1) y_hat_sarima_br vs (2) y_test,カワチ薬品,4.676079707446186,0.0006758412373841569,0.01
(1) y_hat_sarima_br vs (2) y_test,キッセイ薬品工業,5.687555985931955,0.0001407575518536567,0.01
(1) y_hat_sarima_br vs (2) y_test,キトー,3.538042578582059,0.004648674881923848,0.01
(1) y_hat_sarima_br vs (2) y_test,キムラタン,3.051025305427064,0.011027288764069354,0.05
(1) y_hat_sarima_br vs (2) y_test,キムラユニティー,3.9251409524990253,0.002371790704799354,0.01
(1) y_hat_sarima_br vs (2) y_test,キューブシステム,5.294329076426375,0.0002546172575255359,0.01
(1) y_hat_sarima_br vs (2) y_test,キョーリン製薬ホールディングス,3.7563942671403563,0.0031744736960794564,0.01
(1) y_hat_sarima_br vs (2) y_test,キング,4.880840773417332,0.0004862306591721388,0.01
(1) y_hat_sarima_br vs (2) y_test,キーエンス,2.5743019102034275,0.02585147815258085,0.05
(1) y_hat_sarima_br vs (2) y_test,キーコーヒー,3.0437841669515766,0.011170832380961067,0.05
(1) y_hat_sarima_br vs (2) y_test,クオールホールディングス,4.9891916077005085,0.0004094529732403276,0.01
(1) y_hat_sarima_br vs (2) y_test,クニミネ工業,3.8643139641749777,0.0026336337507519977,0.01
(1) y_hat_sarima_br vs (2) y_test,クボテック,5.131037415426086,0.0003277797638494354,0.01
(1) y_hat_sarima_br vs (2) y_test,クラボウ,3.4237749737077854,0.0056852041427568265,0.01
(1) y_hat_sarima_br vs (2) y_test,クリナップ,4.030632449975595,0.001979859521147383,0.01
(1) y_hat_sarima_br vs (2) y_test,クレスコ,3.147267038554173,0.009287312495595454,0.01
(1) y_hat_sarima_br vs (2) y_test,クレハ,3.5673486873898397,0.004415550520686205,0.01
(1) y_hat_sarima_br vs (2) y_test,クロスキャット,4.481539244862114,0.0009290405289639914,0.01
(1) y_hat_sarima_br vs (2) y_test,クロップス,3.3948828158300666,0.005982992307196191,0.01
(1) y_hat_sarima_br vs (2) y_test,クワザワホールディングス,4.339892722300795,0.0011750090106489085,0.01
(1) y_hat_sarima_br vs (2) y_test,グランディハウス,3.387369732639372,0.006063011867566593,0.01
(1) y_hat_sarima_br vs (2) y_test,グリムス,3.717153863605815,0.0033985693610798814,0.01
(1) y_hat_sarima_br vs (2) y_test,グルメ杵屋,2.613894939639976,0.024089565103358312,0.05
(1) y_hat_sarima_br vs (2) y_test,グローセル,6.606307100465662,3.8309281583759445e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,グローブライド,2.760076026498282,0.01855334898755964,0.05
(1) y_hat_sarima_br vs (2) y_test,グローリー,4.975465376434213,0.0004184269594460386,0.01
(1) y_hat_sarima_br vs (2) y_test,グンゼ,5.338828985118294,0.00023783706154764073,0.01
(1) y_hat_sarima_br vs (2) y_test,ケンコーマヨネーズ,4.221118031990576,0.001433679166455794,0.01
(1) y_hat_sarima_br vs (2) y_test,ケーズホールディングス,4.265744855319593,0.0013301270301564994,0.01
(1) y_hat_sarima_br vs (2) y_test,ケーユーホールディングス,4.465764486830912,0.0009535371509152448,0.01
(1) y_hat_sarima_br vs (2) y_test,ゲオホールディングス,3.343275832690788,0.006555207793008891,0.01
(1) y_hat_sarima_br vs (2) y_test,コア,4.752116239317875,0.0005976484731052353,0.01
(1) y_hat_sarima_br vs (2) y_test,ココカラファイン,4.142977852034883,0.0016357742992583687,0.01
(1) y_hat_sarima_br vs (2) y_test,コニカミノルタ,3.8316589970288804,0.0027863996886399976,0.01
(1) y_hat_sarima_br vs (2) y_test,コニシ,4.255785810799083,0.0013525381186692731,0.01
(1) y_hat_sarima_br vs (2) y_test,コネクシオ,4.625526276493265,0.0007337348751006206,0.01
(1) y_hat_sarima_br vs (2) y_test,コマツ,4.615848872489818,0.0007454002027799739,0.01
(1) y_hat_sarima_br vs (2) y_test,コムシスホールディングス,3.393365992209525,0.005999060051014032,0.01
(1) y_hat_sarima_br vs (2) y_test,コムチュア,3.9516346670070055,0.002266333363889629,0.01
(1) y_hat_sarima_br vs (2) y_test,コメリ,3.114972718876935,0.009837811285720132,0.01
(1) y_hat_sarima_br vs (2) y_test,コロナ,4.21066626553928,0.001459127351861627,0.01
(1) y_hat_sarima_br vs (2) y_test,コロワイド,2.1157615789656234,0.05799473816443497,0.10
(1) y_hat_sarima_br vs (2) y_test,コンドーテック,2.8690656891900974,0.015267019857191751,0.05
(1) y_hat_sarima_br vs (2) y_test,コーセー,5.497511714863988,0.00018693594688451752,0.01
(1) y_hat_sarima_br vs (2) y_test,ゴールドウイン,5.493017827600266,0.0001882059646145179,0.01
(1) y_hat_sarima_br vs (2) y_test,ゴールドクレスト,3.8533219917381563,0.0026840629247505835,0.01
(1) y_hat_sarima_br vs (2) y_test,サイネックス,2.9277439397537974,0.013745770715482433,0.05
(1) y_hat_sarima_br vs (2) y_test,サカイオーベックス,4.502426745518977,0.0008976160431804403,0.01
(1) y_hat_sarima_br vs (2) y_test,サカイ引越センター,3.4569531364670354,0.00536188981045071,0.01
(1) y_hat_sarima_br vs (2) y_test,サックスバー　ホールディングス,2.8199081608840233,0.016670409975204276,0.05
(1) y_hat_sarima_br vs (2) y_test,サトーホールディングス,2.412426051725104,0.03446609187119458,0.05
(1) y_hat_sarima_br vs (2) y_test,サニックス,4.55077375776719,0.0008290838546226167,0.01
(1) y_hat_sarima_br vs (2) y_test,サンケン電気,4.9485311805581365,0.00043664550983731266,0.01
(1) y_hat_sarima_br vs (2) y_test,サンゲツ,2.530713898143209,0.027937892184429707,0.05
(1) y_hat_sarima_br vs (2) y_test,サンコール,4.04722034413894,0.0019246470409177386,0.01
(1) y_hat_sarima_br vs (2) y_test,サンドラッグ,4.185872263470443,0.0015214012698625936,0.01
(1) y_hat_sarima_br vs (2) y_test,サンフロンティア不動産,2.75813649609182,0.0186178081134625,0.05
(1) y_hat_sarima_br vs (2) y_test,サンマルクホールディングス,3.4781258472094914,0.005165473738761966,0.01
(1) y_hat_sarima_br vs (2) y_test,サンワテクノス,6.782683751343446,3.0226617272948486e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,シキボウ,1.7450971772835717,0.1088018210122182,not stat sig
(1) y_hat_sarima_br vs (2) y_test,システムリサーチ,5.120162739673421,0.00033338483588774345,0.01
(1) y_hat_sarima_br vs (2) y_test,シスメックス,5.250783359078204,0.00027225733044840733,0.01
(1) y_hat_sarima_br vs (2) y_test,シチズン時計,2.170274435558491,0.05275187407575372,0.10
(1) y_hat_sarima_br vs (2) y_test,シップヘルスケアホールディング,3.2352261366022614,0.00794108063467639,0.01
(1) y_hat_sarima_br vs (2) y_test,シモジマ,2.7065522596093126,0.020416292410810662,0.05
(1) y_hat_sarima_br vs (2) y_test,シンニッタン,3.3586269100099946,0.006379380118796508,0.01
(1) y_hat_sarima_br vs (2) y_test,シンフォニア　テクノロジー,2.274829985853212,0.04393334385148611,0.05
(1) y_hat_sarima_br vs (2) y_test,シーティーエス,1.984128771896212,0.07275389532033821,0.10
(1) y_hat_sarima_br vs (2) y_test,シード,6.234873383063227,6.394566665157579e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,ジェコス,4.425879767175709,0.00101854499611026,0.01
(1) y_hat_sarima_br vs (2) y_test,ジャパンフーズ,4.192693881944042,0.001503995858480954,0.01
(1) y_hat_sarima_br vs (2) y_test,ジーエス・ユアサ　コーポレーシ,3.8076212497483923,0.0029046987125867425,0.01
(1) y_hat_sarima_br vs (2) y_test,ジーテクト,5.489953666591783,0.00018907718108267338,0.01
(1) y_hat_sarima_br vs (2) y_test,スクウェア・エニックス・ホール,5.517982719197838,0.0001812647645712633,0.01
(1) y_hat_sarima_br vs (2) y_test,スクロール,4.9368776065819,0.0004447860777513299,0.01
(1) y_hat_sarima_br vs (2) y_test,スズキ,4.269744780635557,0.0013212354786247557,0.01
(1) y_hat_sarima_br vs (2) y_test,スズケン,5.3449487127118305,0.00023562278614898763,0.01
(1) y_hat_sarima_br vs (2) y_test,スズデン,4.199230671387385,0.0014875121695199101,0.01
(1) y_hat_sarima_br vs (2) y_test,スタンレー電気,3.227628865934978,0.008049097986246333,0.01
(1) y_hat_sarima_br vs (2) y_test,スターゼン,3.220585580907851,0.00815057318218883,0.01
(1) y_hat_sarima_br vs (2) y_test,スターツコーポレーション,5.112360832114159,0.00033746857379159025,0.01
(1) y_hat_sarima_br vs (2) y_test,ステラ　ケミファ,4.2844661388242935,0.0012890425582178391,0.01
(1) y_hat_sarima_br vs (2) y_test,セイコーエプソン,3.9525796530840607,0.0022626630807368545,0.01
(1) y_hat_sarima_br vs (2) y_test,セイコーホールディングス,3.4290503505668344,0.0056324912456377175,0.01
(1) y_hat_sarima_br vs (2) y_test,セイノーホールディングス,2.825608568789555,0.016501279196511266,0.05
(1) y_hat_sarima_br vs (2) y_test,セガサミーホールディングス,3.376961454023006,0.006175679336346149,0.01
(1) y_hat_sarima_br vs (2) y_test,セコム,5.907452001039301,0.0001020097105109867,0.01
(1) y_hat_sarima_br vs (2) y_test,センコーグループホールディング,3.878613131544335,0.002569497741652491,0.01
(1) y_hat_sarima_br vs (2) y_test,セントケア・ホールディング,2.8742890535590235,0.015125023763559618,0.05
(1) y_hat_sarima_br vs (2) y_test,セントラルスポーツ,1.9268876944024371,0.08020941287421257,0.10
(1) y_hat_sarima_br vs (2) y_test,セントラル硝子,3.3727830227544775,0.006221510055404021,0.01
(1) y_hat_sarima_br vs (2) y_test,セーレン,2.55991193108138,0.026522767360142006,0.05
(1) y_hat_sarima_br vs (2) y_test,ゼビオホールディングス,4.332969371284466,0.0011886565896109165,0.01
(1) y_hat_sarima_br vs (2) y_test,ゼンショーホールディングス,3.549932588440968,0.004552603278420704,0.01
(1) y_hat_sarima_br vs (2) y_test,ゼンリン,3.3597031451148225,0.0063672353615746745,0.01
(1) y_hat_sarima_br vs (2) y_test,ソトー,3.6890727258130815,0.0035689197071238827,0.01
(1) y_hat_sarima_br vs (2) y_test,ソニーグループ,3.8406662750749927,0.0027433665909649602,0.01
(1) y_hat_sarima_br vs (2) y_test,ソネック,5.477201227204727,0.00019274929646884379,0.01
(1) y_hat_sarima_br vs (2) y_test,ソフトクリエイトホールディング,4.277079118459116,0.001305092828093862,0.01
(1) y_hat_sarima_br vs (2) y_test,ソースネクスト,1.6418246927756452,0.12887854824962244,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ソーダニッカ,3.671114506621411,0.0036824590636506615,0.01
(1) y_hat_sarima_br vs (2) y_test,タイガースポリマー,5.084615198643409,0.0003524256006546911,0.01
(1) y_hat_sarima_br vs (2) y_test,タカノ,2.76370635967006,0.018433293191170114,0.05
(1) y_hat_sarima_br vs (2) y_test,タカミヤ,4.7237984904569394,0.0006255933446068494,0.01
(1) y_hat_sarima_br vs (2) y_test,タカラスタンダード,4.181640630962287,0.0015323038696299673,0.01
(1) y_hat_sarima_br vs (2) y_test,タカラトミー,5.492104392211313,0.00018846522977756435,0.01
(1) y_hat_sarima_br vs (2) y_test,タカラバイオ,3.6947812117502337,0.003533589892899331,0.01
(1) y_hat_sarima_br vs (2) y_test,タカラレーベン,5.987557025440552,9.087165453107183e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,タキロンシーアイ,2.2449822743690278,0.04629531869902681,0.05
(1) y_hat_sarima_br vs (2) y_test,タクマ,5.31559363066556,0.00024644730906328284,0.01
(1) y_hat_sarima_br vs (2) y_test,タケエイ,5.159195546160302,0.00031372488242256924,0.01
(1) y_hat_sarima_br vs (2) y_test,タダノ,5.068773895201143,0.0003612784103798975,0.01
(1) y_hat_sarima_br vs (2) y_test,タチエス,4.28691136897799,0.001283775228223528,0.01
(1) y_hat_sarima_br vs (2) y_test,タツタ電線,5.360262609480541,0.0002301771060771441,0.01
(1) y_hat_sarima_br vs (2) y_test,タナベ経営,5.321149110147665,0.00024435898953989357,0.01
(1) y_hat_sarima_br vs (2) y_test,タムラ製作所,4.815332766769063,0.0005399031414054957,0.01
(1) y_hat_sarima_br vs (2) y_test,ダイオーズ,2.4229025249875353,0.033832487420940596,0.05
(1) y_hat_sarima_br vs (2) y_test,ダイキン工業,5.796508590609011,0.00011990114880986247,0.01
(1) y_hat_sarima_br vs (2) y_test,ダイコク電機,4.758353724404858,0.0005916717287710059,0.01
(1) y_hat_sarima_br vs (2) y_test,ダイジェット工業,3.696699323333115,0.0035217998909654697,0.01
(1) y_hat_sarima_br vs (2) y_test,ダイセル,3.8745753983214697,0.0025874423835494376,0.01
(1) y_hat_sarima_br vs (2) y_test,ダイダン,5.087172756945307,0.00035101797675499505,0.01
(1) y_hat_sarima_br vs (2) y_test,ダイトウボウ,4.902175397457789,0.00046999043585521985,0.01
(1) y_hat_sarima_br vs (2) y_test,ダイドーリミテッド,4.186407386099459,0.0015200283303856562,0.01
(1) y_hat_sarima_br vs (2) y_test,ダイニチ工業,2.9915980391574277,0.01226261912465243,0.05
(1) y_hat_sarima_br vs (2) y_test,ダイニック,3.5075860518582527,0.004904381451195767,0.01
(1) y_hat_sarima_br vs (2) y_test,ダイビル,4.730802603616687,0.0006185557284900061,0.01
(1) y_hat_sarima_br vs (2) y_test,ダイフク,4.187630889666503,0.0015168941003692125,0.01
