pair,index,DM,p_value,sig_level
(1) y_hat_srw vs (2) y_test,あらた,5.848841679901333,0.00011107728871913948,0.01
(1) y_hat_srw vs (2) y_test,いすゞ自動車,2.5989465246159114,0.02474042632950279,0.05
(1) y_hat_srw vs (2) y_test,いなげや,3.5449344549171298,0.004592737274920972,0.01
(1) y_hat_srw vs (2) y_test,かどや製油,6.035875763405803,8.47863611808087e-05,0.01
(1) y_hat_srw vs (2) y_test,きんでん,4.417628949057797,0.0010325637638028443,0.01
(1) y_hat_srw vs (2) y_test,さくらインターネット,4.376912544598556,0.0011047665096342138,0.01
(1) y_hat_srw vs (2) y_test,たけびし,4.1791160603374236,0.001538847116015437,0.01
(1) y_hat_srw vs (2) y_test,なとり,4.1800857438230725,0.001536330422929655,0.01
(1) y_hat_srw vs (2) y_test,はせがわ,3.9560814277473804,0.0022491160919499427,0.01
(1) y_hat_srw vs (2) y_test,はるやまホールディングス,3.02316372700895,0.011590012066447455,0.05
(1) y_hat_srw vs (2) y_test,ぴあ,2.6264200952237124,0.023557236520054616,0.05
(1) y_hat_srw vs (2) y_test,りらいあコミュニケーションズ,1.8123612869341428,0.09728646904545434,0.10
(1) y_hat_srw vs (2) y_test,わかもと製薬,3.1058086060134333,0.00999996270389777,0.01
(1) y_hat_srw vs (2) y_test,アイカ工業,3.742568902247694,0.0032516324449044535,0.01
(1) y_hat_srw vs (2) y_test,アイコム,3.8956524982346825,0.002495180688237351,0.01
(1) y_hat_srw vs (2) y_test,アイシン,3.6008705113260002,0.004163575228879982,0.01
(1) y_hat_srw vs (2) y_test,アイダエンジニアリング,4.571422328351399,0.0008015102150964189,0.01
(1) y_hat_srw vs (2) y_test,アイチコーポレーション,6.353179205221986,5.42096843622418e-05,0.01
(1) y_hat_srw vs (2) y_test,アイティフォー,6.502186809066834,4.414473780267019e-05,0.01
(1) y_hat_srw vs (2) y_test,アイティメディア,6.015211727581123,8.733384440251576e-05,0.01
(1) y_hat_srw vs (2) y_test,アイネス,3.5107597177797745,0.0048770748614484225,0.01
(1) y_hat_srw vs (2) y_test,アイネット,3.0379234342384573,0.011288391386284907,0.05
(1) y_hat_srw vs (2) y_test,アイホン,3.762643287671994,0.0031402217037967465,0.01
(1) y_hat_srw vs (2) y_test,アイロムグループ,3.4907622813474526,0.005051778793111334,0.01
(1) y_hat_srw vs (2) y_test,アキレス,3.252468713231724,0.007701364579984609,0.01
(1) y_hat_srw vs (2) y_test,アクシアル　リテイリング,4.1310249647366035,0.0016692178387989582,0.01
(1) y_hat_srw vs (2) y_test,アクセル,4.619038774577663,0.0007415336350435457,0.01
(1) y_hat_srw vs (2) y_test,アジアパイルホールディングス,3.3699250634431173,0.006253057387547595,0.01
(1) y_hat_srw vs (2) y_test,アステラス製薬,4.894359518929331,0.0004758725237992849,0.01
(1) y_hat_srw vs (2) y_test,アズビル,2.4950481242978215,0.02976719686109382,0.05
(1) y_hat_srw vs (2) y_test,アズワン,4.1888459548991746,0.0015137881627186776,0.01
(1) y_hat_srw vs (2) y_test,アツギ,2.949524493075018,0.013220631981504352,0.05
(1) y_hat_srw vs (2) y_test,アドウェイズ,4.626697319684235,0.0007323363540115837,0.01
(1) y_hat_srw vs (2) y_test,アドソル日進,5.98879839787901,9.070961393047322e-05,0.01
(1) y_hat_srw vs (2) y_test,アドバンテスト,3.7625134501605193,0.003140929465091557,0.01
(1) y_hat_srw vs (2) y_test,アドヴァングループ,3.8452818982888353,0.002721582413926659,0.01
(1) y_hat_srw vs (2) y_test,アマダ,4.352023860540118,0.0011514897053287153,0.01
(1) y_hat_srw vs (2) y_test,アマノ,6.179643420017377,6.911617645908041e-05,0.01
(1) y_hat_srw vs (2) y_test,アミューズ,6.821599114542194,2.870222697709453e-05,0.01
(1) y_hat_srw vs (2) y_test,アリアケジャパン,1.8879176404845757,0.08568338764887848,0.10
(1) y_hat_srw vs (2) y_test,アルインコ,4.319843579742817,0.001214988073421144,0.01
(1) y_hat_srw vs (2) y_test,アルコニックス,5.387903394445479,0.00022068316331565088,0.01
(1) y_hat_srw vs (2) y_test,アルゴグラフィックス,6.069991564709951,8.075245999234366e-05,0.01
(1) y_hat_srw vs (2) y_test,アルファ,3.1051722874021794,0.010011321751070298,0.05
(1) y_hat_srw vs (2) y_test,アルファシステムズ,6.405282039777135,5.043618143379846e-05,0.01
(1) y_hat_srw vs (2) y_test,アルフレッサ　ホールディングス,5.3004727775879035,0.0002522277193197629,0.01
(1) y_hat_srw vs (2) y_test,アルプスアルパイン,10.228413841374543,5.896720099188104e-07,0.01
(1) y_hat_srw vs (2) y_test,アルプス物流,3.2666904347801373,0.007509195411442616,0.01
(1) y_hat_srw vs (2) y_test,アンリツ,5.453653394949203,0.00019973053546335095,0.01
(1) y_hat_srw vs (2) y_test,アートネイチャー,3.817932829550195,0.002853326989411716,0.01
(1) y_hat_srw vs (2) y_test,イエローハット,2.7961605847796394,0.01739381281497013,0.05
(1) y_hat_srw vs (2) y_test,イソライト工業,3.618541235493993,0.004036753935549573,0.01
(1) y_hat_srw vs (2) y_test,イチカワ,3.6246654202125965,0.003993735261621791,0.01
(1) y_hat_srw vs (2) y_test,イチケン,3.8197149414898366,0.0028445443855962213,0.01
(1) y_hat_srw vs (2) y_test,イチネンホールディングス,3.100200083941279,0.010100532252709274,0.05
(1) y_hat_srw vs (2) y_test,イノテック,5.230253797306639,0.00028101884311385544,0.01
(1) y_hat_srw vs (2) y_test,イビデン,3.340600974048133,0.006586347646982116,0.01
(1) y_hat_srw vs (2) y_test,イフジ産業,4.318875088539099,0.0012169549793747741,0.01
(1) y_hat_srw vs (2) y_test,イリソ電子工業,4.8853717356082935,0.0004827327504817556,0.01
(1) y_hat_srw vs (2) y_test,インフォコム,3.539306770910258,0.004638361932714897,0.01
(1) y_hat_srw vs (2) y_test,インプレスホールディングス,6.188607159372821,6.824752902257268e-05,0.01
(1) y_hat_srw vs (2) y_test,イーグル工業,4.696284272442207,0.0006540659375876298,0.01
(1) y_hat_srw vs (2) y_test,ウシオ電機,4.951798047600254,0.00043439179946625406,0.01
(1) y_hat_srw vs (2) y_test,ウッドワン,3.712095967769367,0.003428620762038974,0.01
(1) y_hat_srw vs (2) y_test,エア・ウォーター,4.177993115110057,0.0015417669584994807,0.01
(1) y_hat_srw vs (2) y_test,エイチワン,4.544367612049999,0.0008378396286086583,0.01
(1) y_hat_srw vs (2) y_test,エイベックス,1.9191497354914682,0.08126993156279791,0.10
(1) y_hat_srw vs (2) y_test,エクセディ,2.8714377265924256,0.015202371882559467,0.05
(1) y_hat_srw vs (2) y_test,エステー,5.6558343509313005,0.000147531836431454,0.01
(1) y_hat_srw vs (2) y_test,エステールホールディングス,4.447065014001926,0.0009834559312366948,0.01
(1) y_hat_srw vs (2) y_test,エスペック,3.7721855267209556,0.003088654552361645,0.01
(1) y_hat_srw vs (2) y_test,エスライン,1.8571283116552848,0.09024928171074457,0.10
(1) y_hat_srw vs (2) y_test,エスリード,4.601809660457751,0.0007626711877572895,0.01
(1) y_hat_srw vs (2) y_test,エス・エム・エス,3.13438097069192,0.009503130237390429,0.01
(1) y_hat_srw vs (2) y_test,エディオン,4.546655538571682,0.0008347014452687768,0.01
(1) y_hat_srw vs (2) y_test,エヌ・ティ・ティ・データ,1.8759646558592353,0.08743013172618622,0.10
(1) y_hat_srw vs (2) y_test,エノモト,2.785894609077254,0.017716147904310867,0.05
(1) y_hat_srw vs (2) y_test,エバラ食品工業,3.2523376279228753,0.007703158945586307,0.01
(1) y_hat_srw vs (2) y_test,エフテック,3.624498977697527,0.0039948981538859675,0.01
(1) y_hat_srw vs (2) y_test,エフピコ,4.2539175310832995,0.0013567861387280419,0.01
(1) y_hat_srw vs (2) y_test,エフ・シー・シー,3.115072362743485,0.009836062872054368,0.01
(1) y_hat_srw vs (2) y_test,エフ・ジェー・ネクスト,4.3261530522704845,0.0012022553475530854,0.01
(1) y_hat_srw vs (2) y_test,エムスリー,4.96351690535092,0.0004264078873781421,0.01
(1) y_hat_srw vs (2) y_test,エレコム,4.558697891909924,0.0008183861186657432,0.01
(1) y_hat_srw vs (2) y_test,エレマテック,3.9153529751316514,0.0024120291825314587,0.01
(1) y_hat_srw vs (2) y_test,エンシュウ,4.756950939821632,0.000593010363216033,0.01
(1) y_hat_srw vs (2) y_test,エンプラス,4.183584973315896,0.001527284272134915,0.01
(1) y_hat_srw vs (2) y_test,エーアンドエーマテリアル,3.615652863808876,0.00405720835022133,0.01
