pair,index,DM,p_value,sig_level
(1) y_hat_srw vs (2) y_test,あらた,6.20880263222233,6.633289074641618e-05,0.01
(1) y_hat_srw vs (2) y_test,いすゞ自動車,1.7771419381011961,0.10317024996147983,not stat sig
(1) y_hat_srw vs (2) y_test,いなげや,3.4031203153104985,0.005896497832162935,0.01
(1) y_hat_srw vs (2) y_test,かどや製油,2.1844097506834452,0.05146780086618042,0.10
(1) y_hat_srw vs (2) y_test,きんでん,3.5637893176512727,0.0044432112187167685,0.01
(1) y_hat_srw vs (2) y_test,さくらインターネット,4.37238856382325,0.0011131093137623288,0.01
(1) y_hat_srw vs (2) y_test,たけびし,3.3099715696365863,0.006953877239015472,0.01
(1) y_hat_srw vs (2) y_test,なとり,3.933966141312015,0.0023361076435684993,0.01
(1) y_hat_srw vs (2) y_test,はせがわ,1.0144199287458346,0.3321758623980684,not stat sig
(1) y_hat_srw vs (2) y_test,はるやまホールディングス,6.527749565759871,4.262894231555568e-05,0.01
(1) y_hat_srw vs (2) y_test,ぴあ,1.990385255312336,0.0719793174362876,0.10
(1) y_hat_srw vs (2) y_test,りらいあコミュニケーションズ,2.1821618862686902,0.0516699904181855,0.10
(1) y_hat_srw vs (2) y_test,わかもと製薬,2.4223983519024666,0.033862718011054775,0.05
(1) y_hat_srw vs (2) y_test,アイカ工業,3.030748996430277,0.01143400225724595,0.05
(1) y_hat_srw vs (2) y_test,アイコム,4.022285745039978,0.002008262243667102,0.01
(1) y_hat_srw vs (2) y_test,アイシン,4.714572510851607,0.0006349923931968835,0.01
(1) y_hat_srw vs (2) y_test,アイダエンジニアリング,1.893176309027498,0.08492513575560677,0.10
(1) y_hat_srw vs (2) y_test,アイチコーポレーション,4.9446418717243485,0.0004393447378449545,0.01
(1) y_hat_srw vs (2) y_test,アイティフォー,6.5696845993987045,4.026167543836593e-05,0.01
(1) y_hat_srw vs (2) y_test,アイティメディア,8.789873817142428,2.639654009807949e-06,0.01
(1) y_hat_srw vs (2) y_test,アイネス,2.6747921617618107,0.02160826781216434,0.05
(1) y_hat_srw vs (2) y_test,アイネット,1.3190568876709483,0.21394927881610284,not stat sig
(1) y_hat_srw vs (2) y_test,アイホン,2.8985959703635658,0.01448144385886516,0.05
(1) y_hat_srw vs (2) y_test,アイロムグループ,2.649573397449739,0.022603597236532796,0.05
(1) y_hat_srw vs (2) y_test,アキレス,2.2801665651536434,0.043523417662985245,0.05
(1) y_hat_srw vs (2) y_test,アクシアル　リテイリング,4.597225607195939,0.0007684011724725558,0.01
(1) y_hat_srw vs (2) y_test,アクセル,1.1629385982444869,0.2694623265160049,not stat sig
(1) y_hat_srw vs (2) y_test,アジアパイルホールディングス,2.482337119956967,0.030447069995444442,0.05
(1) y_hat_srw vs (2) y_test,アステラス製薬,2.229901965058932,0.04753451222221957,0.05
(1) y_hat_srw vs (2) y_test,アズビル,3.2055821083827105,0.008371090937960407,0.01
(1) y_hat_srw vs (2) y_test,アズワン,4.637596818265628,0.0007194532866451886,0.01
(1) y_hat_srw vs (2) y_test,アツギ,2.6580884820818698,0.02226255680670988,0.05
(1) y_hat_srw vs (2) y_test,アドウェイズ,4.19980239368008,0.001486079467506279,0.01
(1) y_hat_srw vs (2) y_test,アドソル日進,5.974340746054295,9.26160891464322e-05,0.01
(1) y_hat_srw vs (2) y_test,アドバンテスト,4.668978200034522,0.0006836749345196324,0.01
(1) y_hat_srw vs (2) y_test,アドヴァングループ,2.2637132986157016,0.044799210143771084,0.05
(1) y_hat_srw vs (2) y_test,アマダ,4.240862202204228,0.0013868627211928051,0.01
(1) y_hat_srw vs (2) y_test,アマノ,2.1974466875231955,0.050309950351443755,0.10
(1) y_hat_srw vs (2) y_test,アミューズ,3.2882992601975127,0.007226509339046026,0.01
(1) y_hat_srw vs (2) y_test,アリアケジャパン,1.8261764533972706,0.09506309979270842,0.10
(1) y_hat_srw vs (2) y_test,アルインコ,2.8134829902981,0.016863119484238614,0.05
(1) y_hat_srw vs (2) y_test,アルコニックス,4.696683794093987,0.0006536428775696238,0.01
(1) y_hat_srw vs (2) y_test,アルゴグラフィックス,5.176133110783893,0.00030557918468648767,0.01
(1) y_hat_srw vs (2) y_test,アルファ,4.006132660190885,0.0020644394956132084,0.01
(1) y_hat_srw vs (2) y_test,アルファシステムズ,5.501072752325506,0.00018593602845673872,0.01
(1) y_hat_srw vs (2) y_test,アルフレッサ　ホールディングス,4.447414343613882,0.0009828880763610185,0.01
(1) y_hat_srw vs (2) y_test,アルプスアルパイン,1.6739897954825098,0.12229754528556257,not stat sig
(1) y_hat_srw vs (2) y_test,アルプス物流,4.021317192938809,0.0020115854389541723,0.01
(1) y_hat_srw vs (2) y_test,アンリツ,4.465233162448041,0.000954373947627537,0.01
(1) y_hat_srw vs (2) y_test,アートネイチャー,3.905821199500885,0.0024518956923669974,0.01
(1) y_hat_srw vs (2) y_test,イエローハット,1.4641890501179706,0.17112738024222668,not stat sig
(1) y_hat_srw vs (2) y_test,イソライト工業,2.0088422287644296,0.06973887338381916,0.10
(1) y_hat_srw vs (2) y_test,イチカワ,1.6611326341307797,0.12489142637318687,not stat sig
(1) y_hat_srw vs (2) y_test,イチケン,3.9497681509502978,0.002273601010057223,0.01
(1) y_hat_srw vs (2) y_test,イチネンホールディングス,1.4725956050755067,0.16888721105311505,not stat sig
(1) y_hat_srw vs (2) y_test,イノテック,1.233716702994162,0.24301936257680345,not stat sig
(1) y_hat_srw vs (2) y_test,イビデン,3.5659380604902253,0.004426491587557592,0.01
(1) y_hat_srw vs (2) y_test,イフジ産業,6.831261642889453,2.8336638954542533e-05,0.01
(1) y_hat_srw vs (2) y_test,イリソ電子工業,2.186327597398381,0.0512958917026565,0.10
(1) y_hat_srw vs (2) y_test,インフォコム,4.660501844527979,0.0006931504973185282,0.01
(1) y_hat_srw vs (2) y_test,インプレスホールディングス,3.4339161277348804,0.005584314907913309,0.01
(1) y_hat_srw vs (2) y_test,イーグル工業,2.5281939957866824,0.028063439326290414,0.05
(1) y_hat_srw vs (2) y_test,ウシオ電機,1.5095431420217793,0.15933687992204115,not stat sig
(1) y_hat_srw vs (2) y_test,ウッドワン,3.8887548585435328,0.0025249924231359887,0.01
(1) y_hat_srw vs (2) y_test,エア・ウォーター,3.1517179338503722,0.009213927952909453,0.01
(1) y_hat_srw vs (2) y_test,エイチワン,5.267546733265609,0.0002653179033237006,0.01
(1) y_hat_srw vs (2) y_test,エイベックス,3.0733745671997137,0.010595887679829365,0.05
(1) y_hat_srw vs (2) y_test,エクセディ,2.2910429873566986,0.04269930795752555,0.05
(1) y_hat_srw vs (2) y_test,エステー,2.504087438648615,0.02929276829225686,0.05
(1) y_hat_srw vs (2) y_test,エステールホールディングス,5.830743553315614,0.00011404789567746407,0.01
(1) y_hat_srw vs (2) y_test,エスペック,3.407485949732448,0.005851178020512058,0.01
(1) y_hat_srw vs (2) y_test,エスライン,1.3140651994897825,0.2155674876329577,not stat sig
(1) y_hat_srw vs (2) y_test,エスリード,1.1586673695110778,0.2711277542231332,not stat sig
(1) y_hat_srw vs (2) y_test,エス・エム・エス,3.736968584125873,0.0032834368286972933,0.01
(1) y_hat_srw vs (2) y_test,エディオン,4.398470503642315,0.001065901137346466,0.01
(1) y_hat_srw vs (2) y_test,エヌ・ティ・ティ・データ,2.0328178298552335,0.06692583761249006,0.10
(1) y_hat_srw vs (2) y_test,エノモト,2.531471012368861,0.027900278780067535,0.05
(1) y_hat_srw vs (2) y_test,エバラ食品工業,2.8039564407891384,0.01715294665685296,0.05
(1) y_hat_srw vs (2) y_test,エフテック,4.635281660014695,0.00072216969612463,0.01
(1) y_hat_srw vs (2) y_test,エフピコ,2.5963406466911656,0.02485564784828544,0.05
(1) y_hat_srw vs (2) y_test,エフ・シー・シー,3.1639434804024424,0.00901536861078406,0.01
(1) y_hat_srw vs (2) y_test,エフ・ジェー・ネクスト,2.2477418250498187,0.046071933614920596,0.05
(1) y_hat_srw vs (2) y_test,エムスリー,4.35878682765364,0.0011385924481593017,0.01
(1) y_hat_srw vs (2) y_test,エレコム,4.274155296368046,0.0013115032112678393,0.01
(1) y_hat_srw vs (2) y_test,エレマテック,1.1892588252242313,0.2593759136468143,not stat sig
(1) y_hat_srw vs (2) y_test,エンシュウ,3.536697386060682,0.004659674487287872,0.01
(1) y_hat_srw vs (2) y_test,エンプラス,2.632386587063141,0.023307754375394427,0.05
(1) y_hat_srw vs (2) y_test,エーアンドエーマテリアル,1.8898574476021155,0.08540296249288737,0.10
(1) y_hat_srw vs (2) y_test,エーザイ,1.6469983436437594,0.12779926334183264,not stat sig
(1) y_hat_srw vs (2) y_test,エー・アンド・デイ,1.8701286273048403,0.08829481707292695,0.10
(1) y_hat_srw vs (2) y_test,オイレス工業,1.448168581859063,0.17546674495844003,not stat sig
(1) y_hat_srw vs (2) y_test,オカダアイヨン,1.5548977063920488,0.14825353804477429,not stat sig
(1) y_hat_srw vs (2) y_test,オカムラ,1.0021049016225207,0.3378276658759919,not stat sig
(1) y_hat_srw vs (2) y_test,オカモト,2.6017037548989426,0.02461908551335611,0.05
(1) y_hat_srw vs (2) y_test,オリエンタルランド,1.590444305745876,0.1400419605061673,not stat sig
(1) y_hat_srw vs (2) y_test,オリジン,2.043612696125225,0.06569431514366326,0.10
(1) y_hat_srw vs (2) y_test,オリンパス,3.2480548907206184,0.0077620179589223985,0.01
(1) y_hat_srw vs (2) y_test,オルガノ,1.3733824356446873,0.19697746146523834,not stat sig
(1) y_hat_srw vs (2) y_test,オーイズミ,3.774446912841353,0.003076562682552207,0.01
(1) y_hat_srw vs (2) y_test,オークマ,1.8049574465905989,0.09849741942278444,0.10
(1) y_hat_srw vs (2) y_test,オートバックスセブン,2.325090392033586,0.040215531297622335,0.05
(1) y_hat_srw vs (2) y_test,オーハシテクニカ,1.2467339508322128,0.23838960791782665,not stat sig
(1) y_hat_srw vs (2) y_test,オーバル,2.3940815607553882,0.03560342779404619,0.05
(1) y_hat_srw vs (2) y_test,オービック,7.387349460026726,1.381684541437036e-05,0.01
(1) y_hat_srw vs (2) y_test,オービックビジネスコンサルタン,3.410014941976473,0.0058250876641841864,0.01
(1) y_hat_srw vs (2) y_test,カシオ計算機,1.9498264717963025,0.07714038612476928,0.10
(1) y_hat_srw vs (2) y_test,カナデン,2.8935811548186523,0.0146119370399836,0.05
(1) y_hat_srw vs (2) y_test,カネカ,1.8282392621504855,0.09473512397156326,0.10
(1) y_hat_srw vs (2) y_test,カプコン,3.382822705824375,0.006111971697285444,0.01
(1) y_hat_srw vs (2) y_test,カメイ,7.700398458894038,9.372499310862575e-06,0.01
(1) y_hat_srw vs (2) y_test,カワタ,1.0652032395654447,0.30960699112554346,not stat sig
(1) y_hat_srw vs (2) y_test,カワチ薬品,2.7437341132705564,0.019103481293940596,0.05
(1) y_hat_srw vs (2) y_test,キッセイ薬品工業,3.3105370197028763,0.0069469061184517155,0.01
(1) y_hat_srw vs (2) y_test,キトー,3.3278767653886243,0.006736559720948024,0.01
(1) y_hat_srw vs (2) y_test,キムラタン,1.4597655664658231,0.17231629862082146,not stat sig
(1) y_hat_srw vs (2) y_test,キムラユニティー,1.9237141766452301,0.0806427983841822,0.10
(1) y_hat_srw vs (2) y_test,キューブシステム,5.721164825361548,0.0001339399460957448,0.01
(1) y_hat_srw vs (2) y_test,キョーリン製薬ホールディングス,3.2069858978377956,0.008350203740424642,0.01
(1) y_hat_srw vs (2) y_test,キング,2.247648254659687,0.04607949116880882,0.05
(1) y_hat_srw vs (2) y_test,キーエンス,2.9628819514266818,0.012908596265790776,0.05
