pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_test,あらた,1.623000784237621,0.13287380449066294,not stat sig
(1) y_hat_sarima_br vs (2) y_test,いすゞ自動車,1.3829852580258255,0.19409724806986883,not stat sig
(1) y_hat_sarima_br vs (2) y_test,いなげや,1.8984227848138238,0.08417480638589292,0.10
(1) y_hat_sarima_br vs (2) y_test,かどや製油,1.1530849211157992,0.2733165621495219,not stat sig
(1) y_hat_sarima_br vs (2) y_test,きんでん,1.8551054730869454,0.09055693725629513,0.10
(1) y_hat_sarima_br vs (2) y_test,さくらインターネット,1.2716994067483338,0.22970924351651642,not stat sig
(1) y_hat_sarima_br vs (2) y_test,たけびし,1.5301029839482274,0.1542268011629777,not stat sig
(1) y_hat_sarima_br vs (2) y_test,なとり,1.7221462076594538,0.11300400819085214,not stat sig
(1) y_hat_sarima_br vs (2) y_test,はせがわ,1.0023663849594224,0.33770693342480296,not stat sig
(1) y_hat_sarima_br vs (2) y_test,はるやまホールディングス,3.3829346291798688,0.006110761729560731,0.01
(1) y_hat_sarima_br vs (2) y_test,ぴあ,1.1140053641046521,0.28902621185037825,not stat sig
(1) y_hat_sarima_br vs (2) y_test,りらいあコミュニケーションズ,1.288202157935342,0.22411330582395772,not stat sig
(1) y_hat_sarima_br vs (2) y_test,わかもと製薬,1.1765085710332268,0.26422427410140087,not stat sig
(1) y_hat_sarima_br vs (2) y_test,アイカ工業,2.4702797339154454,0.03110599462169749,0.05
(1) y_hat_sarima_br vs (2) y_test,アイコム,2.518414939447765,0.028555912471173464,0.05
(1) y_hat_sarima_br vs (2) y_test,アイシン,1.9988167082358665,0.07094763454530996,0.10
(1) y_hat_sarima_br vs (2) y_test,アイダエンジニアリング,1.3340763581768211,0.20914045808483553,not stat sig
(1) y_hat_sarima_br vs (2) y_test,アイチコーポレーション,2.4661407274441713,0.03133538202393623,0.05
(1) y_hat_sarima_br vs (2) y_test,アイティフォー,3.8545689569911414,0.00267829209071386,0.01
(1) y_hat_sarima_br vs (2) y_test,アイティメディア,2.864998797058527,0.015378500558252128,0.05
(1) y_hat_sarima_br vs (2) y_test,アイネス,2.117294194957728,0.05784081671091133,0.10
(1) y_hat_sarima_br vs (2) y_test,アイネット,1.0200270473904587,0.3296257571167498,not stat sig
(1) y_hat_sarima_br vs (2) y_test,アイホン,2.2692820953513455,0.044363434036820824,0.05
(1) y_hat_sarima_br vs (2) y_test,アイロムグループ,2.1958765900878374,0.05044806846272449,0.10
(1) y_hat_sarima_br vs (2) y_test,アキレス,1.2989441650159321,0.22053084339680387,not stat sig
(1) y_hat_sarima_br vs (2) y_test,アクシアル　リテイリング,2.3980098989497503,0.03535684936028803,0.05
(1) y_hat_sarima_br vs (2) y_test,アクセル,1.0041824735420108,0.336869279044716,not stat sig
(1) y_hat_sarima_br vs (2) y_test,アジアパイルホールディングス,1.434006273449289,0.179380394166269,not stat sig
(1) y_hat_sarima_br vs (2) y_test,アステラス製薬,1.35695292113181,0.2019879121307942,not stat sig
(1) y_hat_sarima_br vs (2) y_test,アズビル,1.7467520451350325,0.10850433343182869,not stat sig
(1) y_hat_sarima_br vs (2) y_test,アズワン,3.5216249667165416,0.004784765342312968,0.01
(1) y_hat_sarima_br vs (2) y_test,アツギ,1.0661410931651605,0.3092013008784307,not stat sig
(1) y_hat_sarima_br vs (2) y_test,アドウェイズ,1.3072237579796642,0.21780166658365843,not stat sig
(1) y_hat_sarima_br vs (2) y_test,アドソル日進,2.653738602558645,0.022436134820356314,0.05
(1) y_hat_sarima_br vs (2) y_test,アドバンテスト,4.0716893426006475,0.0018461110942311772,0.01
(1) y_hat_sarima_br vs (2) y_test,アドヴァングループ,1.5914119269019587,0.13982411166392628,not stat sig
(1) y_hat_sarima_br vs (2) y_test,アマダ,2.8983172873476204,0.01448866487462014,0.05
(1) y_hat_sarima_br vs (2) y_test,アマノ,1.2009328842868954,0.25499865812814254,not stat sig
(1) y_hat_sarima_br vs (2) y_test,アミューズ,2.5101289299410827,0.028979814749360358,0.05
(1) y_hat_sarima_br vs (2) y_test,アリアケジャパン,1.247282705903148,0.23819600523272086,not stat sig
(1) y_hat_sarima_br vs (2) y_test,アルインコ,1.465110262949073,0.17088066476838845,not stat sig
