pair,index,DM,p_value,sig_level
(1) y_hat_srw vs (2) y_test,あらた,3.8521731054466533,0.002689391264999057,0.01
(1) y_hat_srw vs (2) y_test,いすゞ自動車,1.0725825189509894,0.3064257394216907,not stat sig
(1) y_hat_srw vs (2) y_test,いなげや,2.0961473815077296,0.059999112959236024,0.10
(1) y_hat_srw vs (2) y_test,かどや製油,1.2445244951039778,0.23917039344957175,not stat sig
(1) y_hat_srw vs (2) y_test,きんでん,1.7301549667680047,0.11152135758996719,not stat sig
(1) y_hat_srw vs (2) y_test,さくらインターネット,2.823022667819621,0.01657778939988798,0.05
(1) y_hat_srw vs (2) y_test,たけびし,1.6607337691285935,0.12497267218942774,not stat sig
(1) y_hat_srw vs (2) y_test,なとり,1.7824827171993785,0.10225772895681694,not stat sig
(1) y_hat_srw vs (2) y_test,はせがわ,1.0000447459585955,0.3387799902094977,not stat sig
(1) y_hat_srw vs (2) y_test,はるやまホールディングス,3.3838041638485765,0.006101369806286545,0.01
(1) y_hat_srw vs (2) y_test,ぴあ,1.1057482869177904,0.2924327892400368,not stat sig
(1) y_hat_srw vs (2) y_test,りらいあコミュニケーションズ,1.2199996708113463,0.24797571076481778,not stat sig
(1) y_hat_srw vs (2) y_test,わかもと製薬,1.254109581897949,0.23579803160198162,not stat sig
(1) y_hat_srw vs (2) y_test,アイカ工業,1.9720696102926534,0.07426882882674561,0.10
(1) y_hat_srw vs (2) y_test,アイコム,2.4772128952615495,0.030725421030359863,0.05
(1) y_hat_srw vs (2) y_test,アイシン,2.8184124463188724,0.01671507360282615,0.05
(1) y_hat_srw vs (2) y_test,アイダエンジニアリング,1.475953329726363,0.16799948186093447,not stat sig
(1) y_hat_srw vs (2) y_test,アイチコーポレーション,2.6807977848955,0.02137770686698801,0.05
(1) y_hat_srw vs (2) y_test,アイティフォー,4.043145546795661,0.0019380597323598698,0.01
(1) y_hat_srw vs (2) y_test,アイティメディア,5.065286297086955,0.00036325884393822316,0.01
(1) y_hat_srw vs (2) y_test,アイネス,1.6498643972604463,0.12720482462008686,not stat sig
(1) y_hat_srw vs (2) y_test,アイネット,1.014407843829964,0.33218137425697725,not stat sig
(1) y_hat_srw vs (2) y_test,アイホン,1.4109451343861161,0.1859113504276622,not stat sig
(1) y_hat_srw vs (2) y_test,アイロムグループ,1.4038819566583731,0.18795134518312326,not stat sig
(1) y_hat_srw vs (2) y_test,アキレス,1.2589342283248919,0.2341151249263868,not stat sig
(1) y_hat_srw vs (2) y_test,アクシアル　リテイリング,2.3510762682671236,0.03841425550543337,0.05
(1) y_hat_srw vs (2) y_test,アクセル,1.0030368586679286,0.3373975058844315,not stat sig
(1) y_hat_srw vs (2) y_test,アジアパイルホールディングス,1.366885407930394,0.1989463112005092,not stat sig
(1) y_hat_srw vs (2) y_test,アステラス製薬,1.3441369996521577,0.2059695026927005,not stat sig
(1) y_hat_srw vs (2) y_test,アズビル,2.173341041800066,0.05247073484122035,0.10
(1) y_hat_srw vs (2) y_test,アズワン,3.3141897496243407,0.0069020450487736655,0.01
(1) y_hat_srw vs (2) y_test,アツギ,1.3819172133197495,0.19441584007721247,not stat sig
(1) y_hat_srw vs (2) y_test,アドウェイズ,2.400466124039543,0.0352035175326161,0.05
(1) y_hat_srw vs (2) y_test,アドソル日進,3.801922669548246,0.002933498602530074,0.01
(1) y_hat_srw vs (2) y_test,アドバンテスト,3.008352123677525,0.01190086318777447,0.05
(1) y_hat_srw vs (2) y_test,アドヴァングループ,1.5057966180964137,0.16028364042262214,not stat sig
(1) y_hat_srw vs (2) y_test,アマダ,2.422079597836706,0.03388184429695919,0.05
(1) y_hat_srw vs (2) y_test,アマノ,1.1601928685809626,0.2705320137978257,not stat sig
(1) y_hat_srw vs (2) y_test,アミューズ,1.6938280664261116,0.11838935019000363,not stat sig
(1) y_hat_srw vs (2) y_test,アリアケジャパン,1.12200731171992,0.2857540700396734,not stat sig
(1) y_hat_srw vs (2) y_test,アルインコ,1.9423887833287816,0.07812335539035721,0.10
(1) y_hat_srw vs (2) y_test,アルコニックス,2.5852697970749494,0.025351076518356698,0.05
(1) y_hat_srw vs (2) y_test,アルゴグラフィックス,2.7580799080982565,0.018619692122278635,0.05
(1) y_hat_srw vs (2) y_test,アルファ,2.0091337484092913,0.06970401497484298,0.10
(1) y_hat_srw vs (2) y_test,アルファシステムズ,2.984014052617129,0.012429994130745319,0.05
(1) y_hat_srw vs (2) y_test,アルフレッサ　ホールディングス,2.371685326077658,0.037041412401481254,0.05
(1) y_hat_srw vs (2) y_test,アルプスアルパイン,1.122644452124747,0.28549476355088993,not stat sig
(1) y_hat_srw vs (2) y_test,アルプス物流,2.4604174325740846,0.03165529392132662,0.05
(1) y_hat_srw vs (2) y_test,アンリツ,2.5378761595965633,0.02758405239241311,0.05
(1) y_hat_srw vs (2) y_test,アートネイチャー,1.8909671535782653,0.08524291984973778,0.10
(1) y_hat_srw vs (2) y_test,イエローハット,1.0385827283387914,0.3212899316429975,not stat sig
(1) y_hat_srw vs (2) y_test,イソライト工業,1.1906076336712026,0.25886715507063285,not stat sig
(1) y_hat_srw vs (2) y_test,イチカワ,1.0546621498258244,0.31419438977996267,not stat sig
(1) y_hat_srw vs (2) y_test,イチケン,2.140559186486904,0.05555128802547941,0.10
(1) y_hat_srw vs (2) y_test,イチネンホールディングス,1.0325927003898105,0.32396353862240546,not stat sig
(1) y_hat_srw vs (2) y_test,イノテック,1.005222033290238,0.33639047795615196,not stat sig
(1) y_hat_srw vs (2) y_test,イビデン,2.028771451424234,0.06739301799211261,0.10
(1) y_hat_srw vs (2) y_test,イフジ産業,3.595024315749376,0.004206430188034459,0.01
(1) y_hat_srw vs (2) y_test,イリソ電子工業,1.2378572341925598,0.24153896668776006,not stat sig
(1) y_hat_srw vs (2) y_test,インフォコム,2.559270268314293,0.0265530964765916,0.05
(1) y_hat_srw vs (2) y_test,インプレスホールディングス,1.7672853642260724,0.10487372348110025,not stat sig
(1) y_hat_srw vs (2) y_test,イーグル工業,1.3193959422730452,0.21383972712297145,not stat sig
(1) y_hat_srw vs (2) y_test,ウシオ電機,1.040506354184841,0.3204348304756716,not stat sig
(1) y_hat_srw vs (2) y_test,ウッドワン,2.806447952442588,0.01707667077083539,0.05
(1) y_hat_srw vs (2) y_test,エア・ウォーター,1.6179349598127932,0.13396749858648532,not stat sig
(1) y_hat_srw vs (2) y_test,エイチワン,2.799991292749289,0.017275038112832194,0.05
(1) y_hat_srw vs (2) y_test,エイベックス,1.478604956192284,0.1673012590218416,not stat sig
(1) y_hat_srw vs (2) y_test,エクセディ,1.5827204967019008,0.1417915796034292,not stat sig
(1) y_hat_srw vs (2) y_test,エステー,1.3510632440513308,0.20380968237628888,not stat sig
(1) y_hat_srw vs (2) y_test,エステールホールディングス,3.259138223984608,0.00761062798196723,0.01
(1) y_hat_srw vs (2) y_test,エスペック,2.120157974795055,0.057554241269688416,0.10
(1) y_hat_srw vs (2) y_test,エスライン,1.0111049413191293,0.33369033594760755,not stat sig
(1) y_hat_srw vs (2) y_test,エスリード,1.0059580349332566,0.336051791954879,not stat sig
(1) y_hat_srw vs (2) y_test,エス・エム・エス,2.201363365972442,0.04996697928449268,0.05
(1) y_hat_srw vs (2) y_test,エディオン,2.225288795013456,0.04791988969602967,0.05
