pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_test,いすゞ自動車,3.7980346297262932,0.0029533177462187756,0.01
(1) y_hat_ibes vs (2) y_test,アイシン,4.392169806222996,0.0010771098248014744,0.01
(1) y_hat_ibes vs (2) y_test,アステラス製薬,3.167236847639082,0.008962625627128375,0.01
(1) y_hat_ibes vs (2) y_test,アズビル,2.575587771086549,0.025792312574132698,0.05
(1) y_hat_ibes vs (2) y_test,アドバンテスト,4.94251343997139,0.0004408293515414688,0.01
(1) y_hat_ibes vs (2) y_test,アリアケジャパン,1.3924111328855757,0.19130446695148298,not stat sig
(1) y_hat_ibes vs (2) y_test,アルプスアルパイン,3.797814947177484,0.002954441698155091,0.01
(1) y_hat_ibes vs (2) y_test,イビデン,3.3812502800527207,0.006128996610441574,0.01
(1) y_hat_ibes vs (2) y_test,イリソ電子工業,3.3252151008495106,0.006768420929480676,0.01
(1) y_hat_ibes vs (2) y_test,エス・エム・エス,3.154653563396428,0.009165848455664207,0.01
(1) y_hat_ibes vs (2) y_test,エフピコ,6.2790465795644845,6.0107888423731066e-05,0.01
(1) y_hat_ibes vs (2) y_test,エムスリー,4.633219297701773,0.00072459858163396,0.01
(1) y_hat_ibes vs (2) y_test,エーザイ,3.707060258525125,0.0034588130177582504,0.01
(1) y_hat_ibes vs (2) y_test,オリンパス,3.6289255965950984,0.003964088871201198,0.01
(1) y_hat_ibes vs (2) y_test,カシオ計算機,3.165399181638741,0.008992016971020287,0.01
(1) y_hat_ibes vs (2) y_test,カプコン,6.671301984669357,3.50895350828999e-05,0.01
(1) y_hat_ibes vs (2) y_test,キーエンス,4.132279692512012,0.0016656739238657945,0.01
(1) y_hat_ibes vs (2) y_test,ケーズホールディングス,3.0158034718653104,0.01174344535091806,0.05
(1) y_hat_ibes vs (2) y_test,コマツ,3.247146245829949,0.007774564488804368,0.01
(1) y_hat_ibes vs (2) y_test,シスメックス,7.518643120439978,1.1725108223677682e-05,0.01
(1) y_hat_ibes vs (2) y_test,スクウェア・エニックス・ホール,4.861967825300776,0.0005010909026178661,0.01
(1) y_hat_ibes vs (2) y_test,スズキ,4.248446073138337,0.0013693073295119077,0.01
(1) y_hat_ibes vs (2) y_test,セイコーエプソン,3.836002417485855,0.0027655619686399943,0.01
(1) y_hat_ibes vs (2) y_test,ソニーグループ,4.3211501454984615,0.001212339842578087,0.01
(1) y_hat_ibes vs (2) y_test,ダイキン工業,3.648293069114345,0.003832143236839743,0.01
(1) y_hat_ibes vs (2) y_test,ダイセル,3.0203380050798487,0.01164867717873225,0.05
(1) y_hat_ibes vs (2) y_test,ダイフク,4.2734446810051665,0.001313066179455854,0.01
(1) y_hat_ibes vs (2) y_test,テルモ,3.1640265480930005,0.00901403442666698,0.01
(1) y_hat_ibes vs (2) y_test,ディスコ,5.220582007767399,0.00028524960548773943,0.01
(1) y_hat_ibes vs (2) y_test,デンソー,3.119380750604819,0.009760765254896754,0.01
(1) y_hat_ibes vs (2) y_test,トヨタ自動車,6.950169337005314,2.422455561998534e-05,0.01
(1) y_hat_ibes vs (2) y_test,ニコン,3.656155759697987,0.0037798765122127004,0.01
(1) y_hat_ibes vs (2) y_test,ニチコン,1.7110396474094407,0.11508943772223612,not stat sig
(1) y_hat_ibes vs (2) y_test,ニフコ,4.264241553207419,0.0013334849182920158,0.01
(1) y_hat_ibes vs (2) y_test,バンダイナムコホールディングス,4.477641877357436,0.0009350306849139441,0.01
(1) y_hat_ibes vs (2) y_test,パナソニック,3.8858815846430073,0.0025375195520966442,0.01
(1) y_hat_ibes vs (2) y_test,ヒロセ電機,5.112770199557039,0.00033725298873191716,0.01
(1) y_hat_ibes vs (2) y_test,ファナック,4.754045622314656,0.0005957929772795811,0.01
(1) y_hat_ibes vs (2) y_test,ミネベアミツミ,3.2355512461568767,0.007936491285651298,0.01
(1) y_hat_ibes vs (2) y_test,リコー,3.750302286632849,0.003208236841389462,0.01
(1) y_hat_ibes vs (2) y_test,ローム,3.617585762557169,0.0040435084707885005,0.01
(1) y_hat_ibes vs (2) y_test,三井不動産,3.0776067880664284,0.010516134549323063,0.05
(1) y_hat_ibes vs (2) y_test,三菱地所,5.733230174762354,0.00013157895514948333,0.01
(1) y_hat_ibes vs (2) y_test,三菱電機,3.369005091529479,0.0062632471635965725,0.01
(1) y_hat_ibes vs (2) y_test,丸井グループ,2.720632528877151,0.019908932143614663,0.05
(1) y_hat_ibes vs (2) y_test,九電工,5.43650908325535,0.000204981999755242,0.01
(1) y_hat_ibes vs (2) y_test,京セラ,2.79438863752943,0.01744902874008455,0.05
(1) y_hat_ibes vs (2) y_test,任天堂,3.5178237917481163,0.004816853759847596,0.01
(1) y_hat_ibes vs (2) y_test,伊藤忠テクノソリューションズ,5.35832153433091,0.0002308599075466478,0.01
(1) y_hat_ibes vs (2) y_test,住友不動産,4.341699609919731,0.001171474262882607,0.01
(1) y_hat_ibes vs (2) y_test,参天製薬,1.8826811988106207,0.08644462305821128,0.10
(1) y_hat_ibes vs (2) y_test,大同特殊鋼,3.068396191120934,0.010690484222330607,0.05
(1) y_hat_ibes vs (2) y_test,大阪ガス,6.393499149894677,5.126426333285135e-05,0.01
(1) y_hat_ibes vs (2) y_test,太平洋工業,4.178722935306212,0.0015398686487106336,0.01
(1) y_hat_ibes vs (2) y_test,太陽誘電,4.104148146787467,0.0017470478409013217,0.01
(1) y_hat_ibes vs (2) y_test,富士フイルムホールディングス,4.7631941982213215,0.0005870770075647914,0.01
(1) y_hat_ibes vs (2) y_test,富士通,5.698970472880097,0.0001384015897720852,0.01
(1) y_hat_ibes vs (2) y_test,小野薬品工業,3.703084238258869,0.0034828456428882396,0.01
(1) y_hat_ibes vs (2) y_test,新光電気工業,5.186606341910527,0.00030065465308356783,0.01
(1) y_hat_ibes vs (2) y_test,日本ガイシ,3.2565948342895066,0.007645100941231189,0.01
(1) y_hat_ibes vs (2) y_test,日本航空電子工業,5.318188445179737,0.0002454695654362135,0.01
(1) y_hat_ibes vs (2) y_test,日本製鉄,1.7733660417967583,0.10381984104285648,not stat sig
(1) y_hat_ibes vs (2) y_test,日本電産,3.703911452578266,0.0034778314711334146,0.01
(1) y_hat_ibes vs (2) y_test,日東電工,6.180596596013315,6.902324862740883e-05,0.01
(1) y_hat_ibes vs (2) y_test,日清食品ホールディングス,3.6802807286787567,0.0036240480473605325,0.01
(1) y_hat_ibes vs (2) y_test,日産自動車,2.308966694368079,0.041373891794987336,0.05
(1) y_hat_ibes vs (2) y_test,日立製作所,4.010139691705004,0.002050353101434436,0.01
(1) y_hat_ibes vs (2) y_test,日立金属,2.649042307217504,0.022625038373229402,0.05
(1) y_hat_ibes vs (2) y_test,日鉄ソリューションズ,2.788525868493661,0.017632967641168177,0.05
(1) y_hat_ibes vs (2) y_test,本田技研工業,4.524073570423224,0.0008662239524653524,0.01
(1) y_hat_ibes vs (2) y_test,村田製作所,3.048728835724952,0.011072609761685965,0.05
(1) y_hat_ibes vs (2) y_test,東レ,4.042668163071755,0.0019396374534450531,0.01
(1) y_hat_ibes vs (2) y_test,東京エレクトロン,6.1917422925717585,6.794647177217198e-05,0.01
(1) y_hat_ibes vs (2) y_test,東京製鉄,4.1379841331368645,0.0016496606630206079,0.01
(1) y_hat_ibes vs (2) y_test,横河電機,3.014483904092804,0.011771168970054454,0.05
(1) y_hat_ibes vs (2) y_test,神戸製鋼所,3.1594647741635207,0.00908760023577867,0.01
(1) y_hat_ibes vs (2) y_test,積水化学工業,3.880029302067516,0.002563234555395952,0.01
(1) y_hat_ibes vs (2) y_test,第一三共,4.113136923506096,0.0017206055055735384,0.01
(1) y_hat_ibes vs (2) y_test,豊田合成,4.449618196798244,0.000979313508037872,0.01
(1) y_hat_ibes vs (2) y_test,野村不動産ホールディングス,5.855669535175824,0.00010997808585008728,0.01
(1) y_hat_ibes vs (2) y_test,関西ペイント,5.198889072628259,0.00029498616796019676,0.01
(1) y_hat_ibes vs (2) y_test,ＪＦＥホールディングス,2.054035994672155,0.0645253947000504,0.10
(1) y_hat_ibes vs (2) y_test,ＪＳＲ,1.372241623283196,0.19732199008405746,not stat sig
(1) y_hat_ibes vs (2) y_test,ＳＣＲＥＥＮホールディングス,4.839239590347808,0.0005196252513946561,0.01
(1) y_hat_ibes vs (2) y_test,ＳＭＣ,3.7981318268142688,0.002952820602352034,0.01
(1) y_hat_ibes vs (2) y_test,ＳＵＢＡＲＵ,4.021880286857532,0.0020096527140611303,0.01
(1) y_hat_ibes vs (2) y_test,ＴＤＫ,9.50115045235374,1.2297963066587674e-06,0.01
(1) y_hat_ibes vs (2) y_test,ＴＯＷＡ,3.9940421121901366,0.0021075560271088,0.01
(1) y_hat_ibes vs (2) y_hat_rw,いすゞ自動車,-5.393987579491691,0.00021864973566204502,0.01
(1) y_hat_ibes vs (2) y_hat_rw,アイシン,-0.1566838541880092,0.8783327558375131,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,アステラス製薬,-3.114953490058817,0.009838148722810375,0.01
(1) y_hat_ibes vs (2) y_hat_rw,アズビル,-3.152745606614377,0.009197067795673284,0.01
