pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_test,いすゞ自動車,1.2435779153560482,0.2395055281263916,not stat sig
(1) y_hat_ibes vs (2) y_test,アイシン,3.103404190809787,0.010042952968524265,0.05
(1) y_hat_ibes vs (2) y_test,アステラス製薬,1.4343472337288687,0.17928530960165023,not stat sig
(1) y_hat_ibes vs (2) y_test,アズビル,1.0959725295780052,0.2965055819156108,not stat sig
(1) y_hat_ibes vs (2) y_test,アドバンテスト,4.308174830021947,0.0012389091949296996,0.01
(1) y_hat_ibes vs (2) y_test,アリアケジャパン,1.590258885394619,0.14008373974285057,not stat sig
(1) y_hat_ibes vs (2) y_test,アルプスアルパイン,1.5272643355577131,0.1549237916699116,not stat sig
(1) y_hat_ibes vs (2) y_test,イビデン,2.3271025734478235,0.04007318700749231,0.05
(1) y_hat_ibes vs (2) y_test,イリソ電子工業,1.102973899609871,0.2935842831595538,not stat sig
(1) y_hat_ibes vs (2) y_test,エス・エム・エス,1.1121184447102348,0.28980198887877545,not stat sig
(1) y_hat_ibes vs (2) y_test,エフピコ,7.616974410094108,1.0382293762015635e-05,0.01
(1) y_hat_ibes vs (2) y_test,エムスリー,2.2909669521454017,0.04270501671689786,0.05
(1) y_hat_ibes vs (2) y_test,エーザイ,1.5079836025539832,0.15973039398295932,not stat sig
(1) y_hat_ibes vs (2) y_test,オリンパス,2.306752541515602,0.04153545181855633,0.05
(1) y_hat_ibes vs (2) y_test,カシオ計算機,1.4900594489079564,0.1643135759057559,not stat sig
(1) y_hat_ibes vs (2) y_test,カプコン,6.737830699756066,3.209197723658964e-05,0.01
(1) y_hat_ibes vs (2) y_test,キーエンス,3.9491930447981978,0.0022758451738823012,0.01
(1) y_hat_ibes vs (2) y_test,ケーズホールディングス,2.525101460872593,0.02821827242896188,0.05
(1) y_hat_ibes vs (2) y_test,コマツ,1.5678958659827293,0.14520335904319756,not stat sig
(1) y_hat_ibes vs (2) y_test,シスメックス,3.7452609232351373,0.003236457841790463,0.01
(1) y_hat_ibes vs (2) y_test,スクウェア・エニックス・ホール,1.8187183536749472,0.09625756110730292,0.10
(1) y_hat_ibes vs (2) y_test,スズキ,1.0733801334995272,0.30608336737939085,not stat sig
(1) y_hat_ibes vs (2) y_test,セイコーエプソン,1.113949374437315,0.28904920811997364,not stat sig
(1) y_hat_ibes vs (2) y_test,ソニーグループ,1.2916172663943501,0.22296925342074744,not stat sig
(1) y_hat_ibes vs (2) y_test,ダイキン工業,1.9318834448200368,0.07953154270565756,0.10
(1) y_hat_ibes vs (2) y_test,ダイセル,1.1298829032951994,0.28256155483459056,not stat sig
(1) y_hat_ibes vs (2) y_test,ダイフク,2.418748700289794,0.03408233871694679,0.05
(1) y_hat_ibes vs (2) y_test,テルモ,2.7280448149982126,0.01964689019449275,0.05
(1) y_hat_ibes vs (2) y_test,ディスコ,3.3950307561714945,0.005981427530040601,0.01
(1) y_hat_ibes vs (2) y_test,デンソー,1.962780135695375,0.0754557850244051,0.10
(1) y_hat_ibes vs (2) y_test,トヨタ自動車,11.036158573315493,2.7372627329664876e-07,0.01
(1) y_hat_ibes vs (2) y_test,ニコン,1.7255791127252338,0.11236632423443817,not stat sig
(1) y_hat_ibes vs (2) y_test,ニチコン,2.136484517473202,0.055945974759406,0.10
(1) y_hat_ibes vs (2) y_test,ニフコ,1.487035963601663,0.1650977124571017,not stat sig
(1) y_hat_ibes vs (2) y_test,バンダイナムコホールディングス,1.2529087858668704,0.23621840040611428,not stat sig
(1) y_hat_ibes vs (2) y_test,パナソニック,1.0972467019726562,0.29597229200289876,not stat sig
(1) y_hat_ibes vs (2) y_test,ヒロセ電機,2.279264738064235,0.043592431867340894,0.05
(1) y_hat_ibes vs (2) y_test,ファナック,3.190600533722338,0.008597337244874761,0.01
(1) y_hat_ibes vs (2) y_test,ミネベアミツミ,1.0672493133411443,0.3087224313476901,not stat sig
(1) y_hat_ibes vs (2) y_test,リコー,1.4349885582821233,0.17910657735072696,not stat sig
(1) y_hat_ibes vs (2) y_test,ローム,1.1347141627095227,0.2806168034576953,not stat sig
(1) y_hat_ibes vs (2) y_test,三井不動産,1.0677584227907826,0.3085026292548321,not stat sig
(1) y_hat_ibes vs (2) y_test,三菱地所,3.0666883120931847,0.010723132638185804,0.05
(1) y_hat_ibes vs (2) y_test,三菱電機,2.502373620086629,0.029382146011596902,0.05
(1) y_hat_ibes vs (2) y_test,丸井グループ,1.520279735205809,0.15665037948647872,not stat sig
(1) y_hat_ibes vs (2) y_test,九電工,2.4498265744541605,0.032255709287007106,0.05
(1) y_hat_ibes vs (2) y_test,京セラ,1.0032018404997416,0.3373213976799707,not stat sig
(1) y_hat_ibes vs (2) y_test,任天堂,2.904565298679721,0.014327634491028338,0.05
(1) y_hat_ibes vs (2) y_test,伊藤忠テクノソリューションズ,3.0193398734159818,0.011669470962430145,0.05
(1) y_hat_ibes vs (2) y_test,住友不動産,2.4867825911257393,0.030207586616829773,0.05
(1) y_hat_ibes vs (2) y_test,参天製薬,1.3658274261253511,0.19926846846178667,not stat sig
(1) y_hat_ibes vs (2) y_test,大同特殊鋼,1.8167733055913176,0.09657131444386825,0.10
(1) y_hat_ibes vs (2) y_test,大阪ガス,1.627876535642404,0.13182859455906434,not stat sig
(1) y_hat_ibes vs (2) y_test,太平洋工業,2.5247268834711183,0.0282370830561601,0.05
(1) y_hat_ibes vs (2) y_test,太陽誘電,1.0985383284998955,0.29543244460735896,not stat sig
(1) y_hat_ibes vs (2) y_test,富士フイルムホールディングス,1.0317214355699522,0.3243537952850354,not stat sig
(1) y_hat_ibes vs (2) y_test,富士通,1.042147186123118,0.3197067805172555,not stat sig
(1) y_hat_ibes vs (2) y_test,小野薬品工業,3.5230572818356674,0.004772731174730915,0.01
(1) y_hat_ibes vs (2) y_test,新光電気工業,2.2303800015838298,0.047494747753656044,0.05
(1) y_hat_ibes vs (2) y_test,日本ガイシ,1.3377410830077394,0.20798075341079908,not stat sig
(1) y_hat_ibes vs (2) y_test,日本航空電子工業,3.234175255540028,0.007955933674569607,0.01
(1) y_hat_ibes vs (2) y_test,日本製鉄,1.161145200956749,0.2701606265659703,not stat sig
(1) y_hat_ibes vs (2) y_test,日本電産,1.1843538700871925,0.2612326785998153,not stat sig
(1) y_hat_ibes vs (2) y_test,日東電工,2.051250803958365,0.06483581226853054,0.10
(1) y_hat_ibes vs (2) y_test,日清食品ホールディングス,1.2990029139142114,0.22051138006645526,not stat sig
(1) y_hat_ibes vs (2) y_test,日産自動車,1.066680126091991,0.3089683111520172,not stat sig
(1) y_hat_ibes vs (2) y_test,日立製作所,2.902186870130553,0.014388721316857075,0.05
(1) y_hat_ibes vs (2) y_test,日立金属,1.6004539364698507,0.1378027349711906,not stat sig
(1) y_hat_ibes vs (2) y_test,日鉄ソリューションズ,1.7541837944838028,0.10717738695444902,not stat sig
(1) y_hat_ibes vs (2) y_test,本田技研工業,1.3105507413216402,0.21671282742892284,not stat sig
(1) y_hat_ibes vs (2) y_test,村田製作所,3.387028292960961,0.0060666743319349285,0.01
(1) y_hat_ibes vs (2) y_test,東レ,1.1137480725366191,0.28913189914783466,not stat sig
(1) y_hat_ibes vs (2) y_test,東京エレクトロン,2.887319017375677,0.014776542875664277,0.05
(1) y_hat_ibes vs (2) y_test,東京製鉄,1.539151308082377,0.15202321338085834,not stat sig
(1) y_hat_ibes vs (2) y_test,横河電機,1.351742763339327,0.203598802684789,not stat sig
(1) y_hat_ibes vs (2) y_test,神戸製鋼所,1.2908833314461334,0.22321471692155398,not stat sig
(1) y_hat_ibes vs (2) y_test,積水化学工業,1.0165544280647973,0.33120338707731645,not stat sig
(1) y_hat_ibes vs (2) y_test,第一三共,1.000491175822602,0.33857345757555646,not stat sig
(1) y_hat_ibes vs (2) y_test,豊田合成,1.2280170687156653,0.24506908302352762,not stat sig
(1) y_hat_ibes vs (2) y_test,野村不動産ホールディングス,1.6705903337154229,0.12297866906163454,not stat sig
(1) y_hat_ibes vs (2) y_test,関西ペイント,1.2204611137683172,0.24780767596907788,not stat sig
(1) y_hat_ibes vs (2) y_test,ＪＦＥホールディングス,1.959080745421482,0.07593336400749526,0.10
