pair,p_1n,p_5n,p_10n,p_10p,p_5p,p_1p
(1) y_hat_ibes vs (2) y_test,0,0,0,83,68,39
(1) y_hat_ibes vs (2) y_hat_rw,4,11,21,0,0,0
(1) y_hat_ibes vs (2) y_hat_sarima_br,2,4,10,1,1,0
(1) y_hat_ibes vs (2) y_hat_sarima_f,2,6,14,1,0,0
(1) y_hat_ibes vs (2) y_hat_sarima_g,1,11,18,2,1,0
(1) y_hat_ibes vs (2) y_hat_srw,2,10,18,0,0,0
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,2,5,12,3,2,1
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_fine,2,5,10,4,2,1
(1) y_hat_ibes vs (2) y_hat_ul1_i_tuned_simple,2,4,14,3,1,1
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,2,7,18,3,1,1
(1) y_hat_ibes vs (2) y_hat_umlp,2,17,21,1,0,0
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,1,2,3,18,10,4
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_fine,1,2,3,19,12,7
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,1,3,4,19,10,4
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,1,6,16,6,4,2
(1) y_hat_ibes vs (2) y_hat_mlm1,3,12,23,1,0,0
(1) y_hat_ibes vs (2) y_hat_mlm2,7,15,24,1,0,0
(1) y_hat_ibes vs (2) y_hat_mlm3,7,19,27,1,0,0
(1) y_hat_ibes vs (2) y_hat_mlm4,23,52,68,0,0,0
(1) y_hat_ibes vs (2) y_hat_mmlp,6,15,24,0,0,0
(1) y_hat_ibes vs (2) y_hat_mraf_i_tuned_simple,1,4,8,6,3,1
(1) y_hat_ibes vs (2) y_hat_ibes,0,0,0,0,0,0
