pair,p_1n,p_5n,p_10n,p_10p,p_5p,p_1p
(1) y_hat_rw vs (2) y_test,0,0,0,804,664,361
(1) y_hat_rw vs (2) y_hat_rw,0,0,0,0,0,0
(1) y_hat_rw vs (2) y_hat_srw,0,11,24,152,73,14
(1) y_hat_rw vs (2) y_hat_sarima_f,0,8,23,151,78,14
(1) y_hat_rw vs (2) y_hat_sarima_g,8,35,52,182,101,21
(1) y_hat_rw vs (2) y_hat_sarima_br,9,20,35,194,104,21
(1) y_hat_rw vs (2) y_hat_mlm1,19,58,102,99,45,10
(1) y_hat_rw vs (2) y_hat_mlm2,22,59,113,98,47,9
(1) y_hat_rw vs (2) y_hat_mlm4,123,388,548,7,2,1
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,22,33,43,194,92,17
(1) y_hat_rw vs (2) y_hat_ul2_i_tuned_simple,21,35,47,180,87,15
(1) y_hat_rw vs (2) y_hat_uen_i_tuned_simple,22,33,41,205,97,15
(1) y_hat_rw vs (2) y_hat_umlp,17,66,101,110,54,6
(1) y_hat_rw vs (2) y_hat_ml1_i_tuned_simple,2,4,12,305,190,50
(1) y_hat_rw vs (2) y_hat_ml2_i_tuned_simple,7,30,53,223,133,38
(1) y_hat_rw vs (2) y_hat_men_i_tuned_simple,2,5,9,312,183,53
(1) y_hat_rw vs (2) y_hat_mraf_i_tuned_simple,0,3,9,314,189,43
(1) y_hat_rw vs (2) y_hat_mmlp,9,38,70,113,43,10
