pair,p_1n,p_5n,p_10n,p_10p,p_5p,p_1p
(1) y_hat_sarima_f vs (2) y_test,0,0,0,873,738,473
(1) y_hat_sarima_f vs (2) y_hat_rw,15,81,156,24,8,0
(1) y_hat_sarima_f vs (2) y_hat_sarima_br,11,30,48,75,31,5
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,0,0,0,0,0,0
(1) y_hat_sarima_f vs (2) y_hat_sarima_g,10,36,61,47,27,3
(1) y_hat_sarima_f vs (2) y_hat_srw,3,12,31,32,12,3
(1) y_hat_sarima_f vs (2) y_hat_uen_i_tuned_simple,24,53,69,71,29,1
(1) y_hat_sarima_f vs (2) y_hat_ul1_i_tuned_fine,24,53,68,70,27,1
(1) y_hat_sarima_f vs (2) y_hat_ul1_i_tuned_simple,24,53,69,65,25,1
(1) y_hat_sarima_f vs (2) y_hat_ul2_i_tuned_simple,24,47,71,48,22,1
(1) y_hat_sarima_f vs (2) y_hat_umlp,25,86,145,31,7,0
(1) y_hat_sarima_f vs (2) y_hat_umlp_sklearn_default,171,207,221,55,16,1
(1) y_hat_sarima_f vs (2) y_hat_men_i_tuned,1,10,20,247,153,33
(1) y_hat_sarima_f vs (2) y_hat_men_i_tuned_simple,2,12,24,241,146,34
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned,2,16,32,237,147,42
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_fine,0,7,18,266,159,42
(1) y_hat_sarima_f vs (2) y_hat_ml1_i_tuned_simple,3,13,28,225,130,30
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned,21,78,134,98,48,7
(1) y_hat_sarima_f vs (2) y_hat_ml2_i_tuned_simple,5,29,73,135,75,13
(1) y_hat_sarima_f vs (2) y_hat_mlm1,24,87,154,15,4,0
(1) y_hat_sarima_f vs (2) y_hat_mlm2,27,83,164,17,10,1
(1) y_hat_sarima_f vs (2) y_hat_mlm3,27,110,216,10,3,0
(1) y_hat_sarima_f vs (2) y_hat_mlm4,163,521,702,0,0,0
(1) y_hat_sarima_f vs (2) y_hat_mmlp,19,65,119,25,11,0
(1) y_hat_sarima_f vs (2) y_hat_mraf_i_tuned_simple,1,9,15,148,80,17
