pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_test,いすゞ自動車,2.4787101731318026,0.03064383189662776,0.05
(1) y_hat_ibes vs (2) y_test,アイシン,4.976818374189896,0.00041753322897727235,0.01
(1) y_hat_ibes vs (2) y_test,アステラス製薬,1.8389936955685626,0.09304190086800553,0.10
(1) y_hat_ibes vs (2) y_test,アズビル,1.7718598035626543,0.10408000025041389,not stat sig
(1) y_hat_ibes vs (2) y_test,アドバンテスト,7.046631530255914,2.1358972717950666e-05,0.01
(1) y_hat_ibes vs (2) y_test,アリアケジャパン,2.650145674171652,0.022580515799888293,0.05
(1) y_hat_ibes vs (2) y_test,アルプスアルパイン,2.4511631181348332,0.03217933024087299,0.05
(1) y_hat_ibes vs (2) y_test,イビデン,4.8269494895135585,0.0005299475102313459,0.01
(1) y_hat_ibes vs (2) y_test,イリソ電子工業,1.8632268699031413,0.08932753612879732,0.10
(1) y_hat_ibes vs (2) y_test,エス・エム・エス,2.0395375909194713,0.06615670031293881,0.10
(1) y_hat_ibes vs (2) y_test,エフピコ,11.450517588722454,1.880468933944526e-07,0.01
(1) y_hat_ibes vs (2) y_test,エムスリー,4.560535731974337,0.0008159257771363454,0.01
(1) y_hat_ibes vs (2) y_test,エーザイ,2.2121600738397147,0.04903306366530016,0.05
(1) y_hat_ibes vs (2) y_test,オリンパス,4.222841169323793,0.001429528351502729,0.01
(1) y_hat_ibes vs (2) y_test,カシオ計算機,2.1164176517276334,0.05792880103839387,0.10
(1) y_hat_ibes vs (2) y_test,カプコン,11.902570948137559,1.2649060399330257e-07,0.01
(1) y_hat_ibes vs (2) y_test,キーエンス,5.129362586633128,0.0003286364726560704,0.01
(1) y_hat_ibes vs (2) y_test,ケーズホールディングス,3.7341148688775303,0.0032997666337685385,0.01
(1) y_hat_ibes vs (2) y_test,コマツ,2.2294498071768567,0.04757215334779939,0.05
(1) y_hat_ibes vs (2) y_test,シスメックス,6.642487123132941,3.647970281625258e-05,0.01
(1) y_hat_ibes vs (2) y_test,スクウェア・エニックス・ホール,2.691895539648907,0.020958047010376582,0.05
(1) y_hat_ibes vs (2) y_test,スズキ,1.3935059165708774,0.19098228972325085,not stat sig
