pair,index,DM,p_value,sig_level
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,あらた,3.559949659130144,0.004473249968991211,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,いすゞ自動車,3.160540650083678,0.009070195353501323,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,いなげや,6.409460278714391,5.014598746533901e-05,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,かどや製油,3.949914731867375,0.0022730293935945118,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,きんでん,6.272734324508004,6.064088551269978e-05,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,さくらインターネット,3.055228687780994,0.010944819175407555,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,たけびし,3.4246343578450933,0.00567658264004375,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,なとり,3.4840802756015448,0.005111575932666306,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,はせがわ,1.074369778812058,0.30565896928624753,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,はるやまホールディングス,4.9492351699640516,0.00043615880754593254,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ぴあ,2.8427171199194317,0.016003889514565568,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,やまや,2.3243880127787753,0.04026533331560988,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,りらいあコミュニケーションズ,7.235358216375474,1.6751166459354438e-05,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,わかもと製薬,11.026870546316607,2.7607726218443734e-07,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アイカ工業,3.8620363861289433,0.002644001595819845,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アイコム,4.052071363619055,0.001908805210275964,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アイシン,3.9100741697682397,0.0024340238863182666,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アイダエンジニアリング,1.5241453357094865,0.15569276083930178,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アイチコーポレーション,4.156648447603202,0.00159837978558657,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アイティフォー,3.679252437054366,0.0036305528764512666,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アイティメディア,3.1521374136431795,0.009207042121632347,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アイネス,4.444836486584166,0.0009870866354066393,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アイネット,4.215520658827404,0.0014472495973301156,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アイホン,3.129671755232248,0.009583262633695173,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アイロムグループ,4.133005761571059,0.001663626763075846,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アキレス,2.856027808230584,0.015627299181501735,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アクシアル　リテイリング,4.1426637083501,0.0016366442556530081,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アクセル,4.29467401346006,0.0012672021797419117,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アジアパイルホールディングス,2.6073955646902878,0.024370450807996102,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アステラス製薬,1.976696990365954,0.0736840732656522,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アズビル,3.4087616547501947,0.0058380022918078445,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アズワン,4.878584838780595,0.0004879822086231595,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アツギ,2.142562080059126,0.05535825030262907,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アドウェイズ,5.827854371051865,0.00011452990545276444,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アドソル日進,4.9577522647999945,0.0004303157155391913,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アドバネクス,2.3709565114987488,0.03708914053157844,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アドバンテスト,3.466548578466672,0.005271942547604576,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アドヴァングループ,3.4119914060045793,0.005804780369883074,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アネスト岩田,6.631900256747353,3.700518324511334e-05,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アマダ,4.046038805788355,0.0019285262426739734,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アマノ,2.883903950001159,0.014867092317838112,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アミューズ,3.4340793497389424,0.0055827061730549,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アリアケジャパン,3.699777852579672,0.003502961999159417,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アルインコ,3.1435536454725637,0.00934899054150882,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アルコニックス,4.585372989688277,0.0007834274996430965,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アルゴグラフィックス,7.114731526162894,1.955605985113196e-05,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アルビス,1.9019620750287771,0.08367208863265682,0.10
