pair,index,DM,p_value,sig_level
(1) y_hat_rw vs (2) y_test,あらた,2.9168146490111675,0.014017119925495479,0.05
(1) y_hat_rw vs (2) y_test,いすゞ自動車,5.379472290283943,0.00022353420576707876,0.01
(1) y_hat_rw vs (2) y_test,いなげや,3.5248468553284287,0.004757739031471734,0.01
(1) y_hat_rw vs (2) y_test,かどや製油,1.9855241912947994,0.0725804664255979,0.10
(1) y_hat_rw vs (2) y_test,きんでん,2.2867372899568448,0.04302374101085292,0.05
(1) y_hat_rw vs (2) y_test,さくらインターネット,2.6432377671068408,0.022860693081778658,0.05
(1) y_hat_rw vs (2) y_test,たけびし,3.447800656737456,0.0054491507210025335,0.01
(1) y_hat_rw vs (2) y_test,なとり,2.9637444924672525,0.012888703279280671,0.05
(1) y_hat_rw vs (2) y_test,はせがわ,1.1273683655323816,0.28357786004817076,not stat sig
(1) y_hat_rw vs (2) y_test,はるやまホールディングス,3.4535788602412065,0.0053938927062510775,0.01
(1) y_hat_rw vs (2) y_test,ぴあ,1.791906471138069,0.10066542667675481,not stat sig
(1) y_hat_rw vs (2) y_test,やまや,1.878293826012052,0.08708721197782304,0.10
(1) y_hat_rw vs (2) y_test,りらいあコミュニケーションズ,1.7752118117069555,0.10350184037307149,not stat sig
(1) y_hat_rw vs (2) y_test,わかもと製薬,2.182134918439194,0.05167242069147065,0.10
(1) y_hat_rw vs (2) y_test,アイカ工業,4.6225848711761035,0.0007372600567741725,0.01
(1) y_hat_rw vs (2) y_test,アイコム,3.162764539025899,0.00903432567709267,0.01
(1) y_hat_rw vs (2) y_test,アイシン,3.011368488166845,0.01183688464744726,0.05
(1) y_hat_rw vs (2) y_test,アイダエンジニアリング,2.348360050487898,0.03859882443568228,0.05
(1) y_hat_rw vs (2) y_test,アイチコーポレーション,3.4808382083585254,0.005140850284817747,0.01
(1) y_hat_rw vs (2) y_test,アイティフォー,2.5662433348960416,0.0262253236857741,0.05
(1) y_hat_rw vs (2) y_test,アイティメディア,3.983772620637766,0.00214491358158362,0.01
(1) y_hat_rw vs (2) y_test,アイネス,2.773786667318301,0.0181039739494795,0.05
(1) y_hat_rw vs (2) y_test,アイネット,1.4764055764618607,0.16788022068426095,not stat sig
(1) y_hat_rw vs (2) y_test,アイホン,4.263592122378359,0.001334938275563157,0.01
(1) y_hat_rw vs (2) y_test,アイロムグループ,1.8333851914995036,0.09392144617432385,0.10
(1) y_hat_rw vs (2) y_test,アキレス,1.792080221009518,0.10063628114865773,not stat sig
(1) y_hat_rw vs (2) y_test,アクシアル　リテイリング,2.025701437001795,0.06774950786091027,0.10
(1) y_hat_rw vs (2) y_test,アクセル,1.9460220832404596,0.07764173379440978,0.10
(1) y_hat_rw vs (2) y_test,アジアパイルホールディングス,3.376839252314466,0.006177014782787043,0.01
(1) y_hat_rw vs (2) y_test,アステラス製薬,2.1204962850321087,0.05752047581519015,0.10
(1) y_hat_rw vs (2) y_test,アズビル,2.7685325577522257,0.018274886047135168,0.05
(1) y_hat_rw vs (2) y_test,アズワン,4.742090126153162,0.0006073891334919026,0.01
(1) y_hat_rw vs (2) y_test,アツギ,3.129828474825825,0.009580584902479145,0.01
(1) y_hat_rw vs (2) y_test,アドウェイズ,2.2407857875193455,0.046637013912311585,0.05
(1) y_hat_rw vs (2) y_test,アドソル日進,4.423570287483726,0.0010224487548886891,0.01
(1) y_hat_rw vs (2) y_test,アドバネクス,1.7532057846402838,0.1073511709115673,not stat sig
(1) y_hat_rw vs (2) y_test,アドバンテスト,3.9626355237596496,0.002223986835887284,0.01
(1) y_hat_rw vs (2) y_test,アドヴァングループ,3.06659046612909,0.010725006143555137,0.05
(1) y_hat_rw vs (2) y_test,アネスト岩田,5.055942915290977,0.0003686212831358505,0.01
(1) y_hat_rw vs (2) y_test,アマダ,4.425943025468574,0.0010184382894905999,0.01
(1) y_hat_rw vs (2) y_test,アマノ,2.206849344502306,0.049490339437189015,0.05
(1) y_hat_rw vs (2) y_test,アミューズ,3.513731041691059,0.0048516507304469155,0.01
(1) y_hat_rw vs (2) y_test,アリアケジャパン,1.620549681531097,0.13340200185525683,not stat sig
(1) y_hat_rw vs (2) y_test,アルインコ,2.331133344295068,0.039789506714351774,0.05
(1) y_hat_rw vs (2) y_test,アルコニックス,2.8191297689709356,0.016693638700823788,0.05
(1) y_hat_rw vs (2) y_test,アルゴグラフィックス,3.4947616839937936,0.005016332043802788,0.01
(1) y_hat_rw vs (2) y_test,アルビス,1.8565252370371004,0.09034090355329026,0.10
(1) y_hat_rw vs (2) y_test,アルファ,3.475009290861915,0.005193915978665311,0.01
(1) y_hat_rw vs (2) y_test,アルファシステムズ,4.995727916499724,0.0004052513363227794,0.01
(1) y_hat_rw vs (2) y_test,アルフレッサ　ホールディングス,3.078223970884292,0.01050455497564314,0.05
(1) y_hat_rw vs (2) y_test,アルプスアルパイン,1.4344954034027608,0.1792440024213633,not stat sig
(1) y_hat_rw vs (2) y_test,アルプス物流,2.996970562427692,0.012145424685912275,0.05
(1) y_hat_rw vs (2) y_test,アンリツ,5.41423675382783,0.00021202416046449147,0.01
(1) y_hat_rw vs (2) y_test,アートネイチャー,3.0530943558312162,0.010986616271501364,0.05
(1) y_hat_rw vs (2) y_test,アーレスティ,5.438012006684123,0.00020451582974272825,0.01
(1) y_hat_rw vs (2) y_test,イエローハット,1.8947088125354197,0.08470532867353635,0.10
(1) y_hat_rw vs (2) y_test,イソライト工業,1.6777913796340544,0.12153983236752246,not stat sig
(1) y_hat_rw vs (2) y_test,イチカワ,2.809608523696697,0.016980398681275346,0.05
(1) y_hat_rw vs (2) y_test,イチケン,2.4245871511797445,0.03373166630761931,0.05
(1) y_hat_rw vs (2) y_test,イチネンホールディングス,1.9529220123486473,0.07673467013914226,0.10
(1) y_hat_rw vs (2) y_test,イノテック,1.4502434245760802,0.17489951728554073,not stat sig
(1) y_hat_rw vs (2) y_test,イビデン,3.6039538025388,0.004141154755152779,0.01
(1) y_hat_rw vs (2) y_test,イフジ産業,4.556290752012606,0.0008216203850699984,0.01
(1) y_hat_rw vs (2) y_test,イリソ電子工業,2.3055333151030877,0.041624674449904156,0.05
(1) y_hat_rw vs (2) y_test,インターネットイニシアティブ,4.291084212887722,0.001274838322977089,0.01
(1) y_hat_rw vs (2) y_test,インフォコム,3.3983708748008135,0.005946210024900307,0.01
(1) y_hat_rw vs (2) y_test,インプレスホールディングス,4.16868014824936,0.0015662061588256257,0.01
(1) y_hat_rw vs (2) y_test,イーグル工業,1.945302557732805,0.07773689314625294,0.10
(1) y_hat_rw vs (2) y_test,ウシオ電機,1.3224517068520538,0.21285446208863834,not stat sig
(1) y_hat_rw vs (2) y_test,ウッドワン,1.7832942179370062,0.10211971869896733,not stat sig
(1) y_hat_rw vs (2) y_test,エア・ウォーター,5.004539831020618,0.00039965889079161967,0.01
(1) y_hat_rw vs (2) y_test,エイチワン,1.9244221889486715,0.0805459226918888,0.10
(1) y_hat_rw vs (2) y_test,エイチ・ツー・オー　リテイリン,2.6157751197515284,0.02400890567153473,0.05
(1) y_hat_rw vs (2) y_test,エイベックス,2.113056277402391,0.0582673792395967,0.10
(1) y_hat_rw vs (2) y_test,エクセディ,3.2422988366971253,0.00784184683129146,0.01
(1) y_hat_rw vs (2) y_test,エステー,2.376606673561201,0.036720680697363166,0.05
(1) y_hat_rw vs (2) y_test,エステールホールディングス,3.7186521170261555,0.0033897198386989734,0.01
(1) y_hat_rw vs (2) y_test,エスペック,1.8031184175312378,0.09880032440673792,0.10
(1) y_hat_rw vs (2) y_test,エスライン,1.2922984227267602,0.22274163877643358,not stat sig
(1) y_hat_rw vs (2) y_test,エスリード,1.4072567307276562,0.18697430038811005,not stat sig
(1) y_hat_rw vs (2) y_test,エス・エム・エス,3.422383211507678,0.00569919500967975,0.01
(1) y_hat_rw vs (2) y_test,エディオン,1.74574438280555,0.10868538858205744,not stat sig
(1) y_hat_rw vs (2) y_test,エヌ・ティ・ティ・データ,1.9487073420617476,0.07728755386523536,0.10
(1) y_hat_rw vs (2) y_test,エノモト,4.434360422619264,0.0010043434973479653,0.01
(1) y_hat_rw vs (2) y_test,エバラ食品工業,1.8301771551530799,0.09442795044308791,0.10
(1) y_hat_rw vs (2) y_test,エフテック,3.7700370975804187,0.003100187964709324,0.01
(1) y_hat_rw vs (2) y_test,エフピコ,2.9414892854756594,0.013411977271695068,0.05
(1) y_hat_rw vs (2) y_test,エフ・シー・シー,2.7061367867370403,0.02043145654199172,0.05
(1) y_hat_rw vs (2) y_test,エフ・ジェー・ネクスト,2.7348043359252032,0.019410912185670585,0.05
(1) y_hat_rw vs (2) y_test,エムスリー,5.211760815144679,0.00028916715464849226,0.01
(1) y_hat_rw vs (2) y_test,エレコム,3.023589990032042,0.01158118826575335,0.05
