pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_test,あらた,3.1134793932160263,0.009864051828717645,0.01
(1) y_hat_sarima_br vs (2) y_test,いすゞ自動車,2.0703258897611776,0.06273764405074855,0.10
(1) y_hat_sarima_br vs (2) y_test,いなげや,3.682696306167501,0.003608814702187311,0.01
(1) y_hat_sarima_br vs (2) y_test,かどや製油,2.176752447908585,0.05215966085546222,0.10
(1) y_hat_sarima_br vs (2) y_test,きんでん,3.2869451390468676,0.007243901236878276,0.01
(1) y_hat_sarima_br vs (2) y_test,さくらインターネット,1.7958279481495967,0.10000948407049927,not stat sig
(1) y_hat_sarima_br vs (2) y_test,たけびし,2.8254072769085568,0.016507222234840448,0.05
(1) y_hat_sarima_br vs (2) y_test,なとり,3.054418772640721,0.010960660989706326,0.05
(1) y_hat_sarima_br vs (2) y_test,はせがわ,1.113523585342833,0.28922413569537214,not stat sig
(1) y_hat_sarima_br vs (2) y_test,はるやまホールディングス,4.886332599706472,0.00048199438105103845,0.01
(1) y_hat_sarima_br vs (2) y_test,ぴあ,2.076573442368711,0.06206445099649824,0.10
(1) y_hat_sarima_br vs (2) y_test,りらいあコミュニケーションズ,2.1077126610154084,0.05880947638843041,0.10
(1) y_hat_sarima_br vs (2) y_test,わかもと製薬,2.2189523327539638,0.04845410276970343,0.05
(1) y_hat_sarima_br vs (2) y_test,アイカ工業,4.314365557707268,0.00122615734636788,0.01
(1) y_hat_sarima_br vs (2) y_test,アイコム,5.349923902037514,0.00023383875212656412,0.01
(1) y_hat_sarima_br vs (2) y_test,アイシン,3.4072086287386125,0.005854046269794176,0.01
(1) y_hat_sarima_br vs (2) y_test,アイダエンジニアリング,1.908155944415031,0.08279897570483363,0.10
(1) y_hat_sarima_br vs (2) y_test,アイチコーポレーション,4.177834852852068,0.001542178931076551,0.01
(1) y_hat_sarima_br vs (2) y_test,アイティフォー,4.999518571295278,0.00040283554282794865,0.01
(1) y_hat_sarima_br vs (2) y_test,アイティメディア,5.7484299347887315,0.0001286674945418073,0.01
(1) y_hat_sarima_br vs (2) y_test,アイネス,2.857285873432674,0.015592167162516777,0.05
(1) y_hat_sarima_br vs (2) y_test,アイネット,1.361162964061092,0.20069399047065772,not stat sig
(1) y_hat_sarima_br vs (2) y_test,アイホン,3.874879126045624,0.0025860880367679063,0.01
(1) y_hat_sarima_br vs (2) y_test,アイロムグループ,3.984686747277443,0.0021415605048739545,0.01
(1) y_hat_sarima_br vs (2) y_test,アキレス,2.4014501662657484,0.03514226925033906,0.05
(1) y_hat_sarima_br vs (2) y_test,アクシアル　リテイリング,4.491499873084406,0.0009139135396007085,0.01
(1) y_hat_sarima_br vs (2) y_test,アクセル,1.206220411260262,0.25303543429963377,not stat sig
