pair,index,DM,p_value,sig_level
(1) y_hat_sarima_f vs (2) y_test,あらた,3.4409766696976405,0.005515157461088655,0.01
(1) y_hat_sarima_f vs (2) y_test,いすゞ自動車,1.9982031239610865,0.07102224526424265,0.10
(1) y_hat_sarima_f vs (2) y_test,いなげや,3.2916018640833773,0.007184269989426045,0.01
(1) y_hat_sarima_f vs (2) y_test,かどや製油,2.560131896827541,0.026512378198005435,0.05
(1) y_hat_sarima_f vs (2) y_test,きんでん,3.46333057695843,0.005301934270594598,0.01
(1) y_hat_sarima_f vs (2) y_test,さくらインターネット,3.6323096799885954,0.003940700817797056,0.01
(1) y_hat_sarima_f vs (2) y_test,たけびし,3.2540154946842073,0.007680223507733625,0.01
(1) y_hat_sarima_f vs (2) y_test,なとり,3.943499950327768,0.0022981851279313173,0.01
(1) y_hat_sarima_f vs (2) y_test,はせがわ,1.0200109093224798,0.32963307586786184,not stat sig
(1) y_hat_sarima_f vs (2) y_test,はるやまホールディングス,7.00534179381283,2.2538359738555076e-05,0.01
(1) y_hat_sarima_f vs (2) y_test,ぴあ,1.8243451939831867,0.09535512839528985,0.10
(1) y_hat_sarima_f vs (2) y_test,やまや,2.3371766303280253,0.039367818612656175,0.05
(1) y_hat_sarima_f vs (2) y_test,りらいあコミュニケーションズ,2.209129687749344,0.04929349568825063,0.05
(1) y_hat_sarima_f vs (2) y_test,わかもと製薬,3.225035038140211,0.008086317957486829,0.01
(1) y_hat_sarima_f vs (2) y_test,アイカ工業,3.6162113627417485,0.004053244952259519,0.01
(1) y_hat_sarima_f vs (2) y_test,アイコム,4.575324545941372,0.0007964084348204541,0.01
(1) y_hat_sarima_f vs (2) y_test,アイシン,3.903542235506406,0.0024615283203192157,0.01
(1) y_hat_sarima_f vs (2) y_test,アイダエンジニアリング,1.8701979511838807,0.08828449988050817,0.10
(1) y_hat_sarima_f vs (2) y_test,アイチコーポレーション,4.371939929056638,0.0011139402430581247,0.01
(1) y_hat_sarima_f vs (2) y_test,アイティフォー,6.354350313527844,5.412162765041399e-05,0.01
(1) y_hat_sarima_f vs (2) y_test,アイティメディア,6.5985871912314025,3.871224458012862e-05,0.01
(1) y_hat_sarima_f vs (2) y_test,アイネス,3.1834936963883793,0.008706823843108346,0.01
(1) y_hat_sarima_f vs (2) y_test,アイネット,1.2634345080759817,0.2325541230602802,not stat sig
(1) y_hat_sarima_f vs (2) y_test,アイホン,3.923365130665951,0.002379039049210371,0.01
(1) y_hat_sarima_f vs (2) y_test,アイロムグループ,3.520261442330843,0.004796250493202245,0.01
(1) y_hat_sarima_f vs (2) y_test,アキレス,3.067901363985443,0.010699933166377124,0.05
(1) y_hat_sarima_f vs (2) y_test,アクシアル　リテイリング,4.3026880738985716,0.0012503269659192655,0.01
(1) y_hat_sarima_f vs (2) y_test,アクセル,1.144208006480096,0.2768254306689167,not stat sig
(1) y_hat_sarima_f vs (2) y_test,アジアパイルホールディングス,2.8932200910218984,0.014621377818657452,0.05
(1) y_hat_sarima_f vs (2) y_test,アステラス製薬,2.240632498781784,0.04664954093973909,0.05
(1) y_hat_sarima_f vs (2) y_test,アズビル,3.173125337467506,0.008869100844626764,0.01
(1) y_hat_sarima_f vs (2) y_test,アズワン,6.296300171693149,5.86764048238821e-05,0.01
(1) y_hat_sarima_f vs (2) y_test,アツギ,1.7159933576147481,0.11415507421204103,not stat sig
(1) y_hat_sarima_f vs (2) y_test,アドウェイズ,3.6405445496426716,0.0038843801593808286,0.01
(1) y_hat_sarima_f vs (2) y_test,アドソル日進,6.759567362123286,3.117303462245182e-05,0.01
(1) y_hat_sarima_f vs (2) y_test,アドバネクス,1.748574941486807,0.10817748911582464,not stat sig
(1) y_hat_sarima_f vs (2) y_test,アドバンテスト,5.077824774172989,0.0003561919542731353,0.01
(1) y_hat_sarima_f vs (2) y_test,アドヴァングループ,2.61196891688406,0.02417246823300081,0.05
(1) y_hat_sarima_f vs (2) y_test,アネスト岩田,5.327864647892553,0.00024185962727104303,0.01
(1) y_hat_sarima_f vs (2) y_test,アマダ,4.80014025026294,0.0005532217969852881,0.01
(1) y_hat_sarima_f vs (2) y_test,アマノ,2.1427121947337477,0.05534380800267783,0.10
(1) y_hat_sarima_f vs (2) y_test,アミューズ,4.7786678996623335,0.0005726394321799209,0.01
(1) y_hat_sarima_f vs (2) y_test,アリアケジャパン,2.057353501031689,0.064157471685577,0.10
(1) y_hat_sarima_f vs (2) y_test,アルインコ,2.46291274892596,0.0315154246272826,0.05
(1) y_hat_sarima_f vs (2) y_test,アルコニックス,5.3669776631937,0.00022783146822527757,0.01
(1) y_hat_sarima_f vs (2) y_test,アルゴグラフィックス,5.29163716954463,0.00025567180288924376,0.01
(1) y_hat_sarima_f vs (2) y_test,アルビス,2.184492579777093,0.05146036502327195,0.10
(1) y_hat_sarima_f vs (2) y_test,アルファ,4.400246281236043,0.0010627642272856763,0.01
(1) y_hat_sarima_f vs (2) y_test,アルファシステムズ,5.774522572890838,0.00012382829673107762,0.01
(1) y_hat_sarima_f vs (2) y_test,アルフレッサ　ホールディングス,4.457459188687298,0.0009667058625773727,0.01
(1) y_hat_sarima_f vs (2) y_test,アルプスアルパイン,1.8896481545458141,0.08543317789347524,0.10
(1) y_hat_sarima_f vs (2) y_test,アルプス物流,4.404843159749656,0.0010546886966851872,0.01
(1) y_hat_sarima_f vs (2) y_test,アンリツ,3.9098939280566474,0.0024347785471109935,0.01
(1) y_hat_sarima_f vs (2) y_test,アートネイチャー,3.8432403730342233,0.0027311955314984486,0.01
(1) y_hat_sarima_f vs (2) y_test,アーレスティ,1.8150340708552406,0.09685265727149095,0.10
(1) y_hat_sarima_f vs (2) y_test,イエローハット,1.4054684796117056,0.1874914904979799,not stat sig
(1) y_hat_sarima_f vs (2) y_test,イソライト工業,2.2408628703401856,0.046630715785227865,0.05
(1) y_hat_sarima_f vs (2) y_test,イチカワ,1.6855531145346037,0.12000578210318193,not stat sig
(1) y_hat_sarima_f vs (2) y_test,イチケン,3.3935838250823824,0.005996749831468081,0.01
(1) y_hat_sarima_f vs (2) y_test,イチネンホールディングス,1.4768296723684424,0.16776844896628232,not stat sig
(1) y_hat_sarima_f vs (2) y_test,イノテック,1.2711977701881554,0.2298811049002682,not stat sig
(1) y_hat_sarima_f vs (2) y_test,イビデン,4.313521084846188,0.0012278886976238908,0.01
(1) y_hat_sarima_f vs (2) y_test,イフジ産業,5.8412227449341705,0.00011231767995650126,0.01
(1) y_hat_sarima_f vs (2) y_test,イリソ電子工業,2.328000157566744,0.04000984773182697,0.05
(1) y_hat_sarima_f vs (2) y_test,インターネットイニシアティブ,3.402649608033635,0.005901405664982194,0.01
(1) y_hat_sarima_f vs (2) y_test,インフォコム,4.42438113607365,0.0010210763779417251,0.01
(1) y_hat_sarima_f vs (2) y_test,インプレスホールディングス,3.715469890456616,0.0034085443347933093,0.01
(1) y_hat_sarima_f vs (2) y_test,イーグル工業,2.4622101021722598,0.03155474878604533,0.05
(1) y_hat_sarima_f vs (2) y_test,ウシオ電機,1.562825520189322,0.14638660552594776,not stat sig
(1) y_hat_sarima_f vs (2) y_test,ウッドワン,3.8735923648306385,0.002591830854696411,0.01
(1) y_hat_sarima_f vs (2) y_test,エア・ウォーター,2.9740045630045007,0.012654423756000809,0.05
(1) y_hat_sarima_f vs (2) y_test,エイチワン,4.270607161288459,0.0013193266233885337,0.01
(1) y_hat_sarima_f vs (2) y_test,エイチ・ツー・オー　リテイリン,2.0504161935758294,0.06492910487933144,0.10
(1) y_hat_sarima_f vs (2) y_test,エイベックス,3.613525186789828,0.004072344053311137,0.01
(1) y_hat_sarima_f vs (2) y_test,エクセディ,2.317907554006024,0.04072764485737528,0.05
(1) y_hat_sarima_f vs (2) y_test,エステー,2.5864456140826744,0.025297999790181762,0.05
