企業名,会計年度,四半期,EPS
あらた,2018,Q1,105.42
あらた,2018,Q2,90.44
あらた,2018,Q3,106.24
あらた,2018,Q4,99.22
あらた,2019,Q1,116.85
あらた,2019,Q2,101.76
あらた,2019,Q3,113.93
あらた,2019,Q4,79.9
あらた,2020,Q1,145.23
あらた,2020,Q2,120.68
あらた,2020,Q3,153.35
あらた,2020,Q4,61.403446069200974
いすゞ自動車,2018,Q1,48.38
いすゞ自動車,2018,Q2,24.15
いすゞ自動車,2018,Q3,50.86
いすゞ自動車,2018,Q4,26.43
いすゞ自動車,2019,Q1,37.13
いすゞ自動車,2019,Q2,16.88
いすゞ自動車,2019,Q3,37.38
いすゞ自動車,2019,Q4,18.75
いすゞ自動車,2020,Q1,-13.23
いすゞ自動車,2020,Q2,10.87
いすゞ自動車,2020,Q3,40.98
いすゞ自動車,2020,Q4,19.29
いなげや,2018,Q1,-7.67
いなげや,2018,Q2,1.87
いなげや,2018,Q3,12.29
いなげや,2018,Q4,-34.61
いなげや,2019,Q1,-7.99
いなげや,2019,Q2,2.09
いなげや,2019,Q3,9.56
いなげや,2019,Q4,11.13
いなげや,2020,Q1,45.75
いなげや,2020,Q2,22.33
いなげや,2020,Q3,30.09
いなげや,2020,Q4,-9.19
かどや製油,2018,Q1,127.07
かどや製油,2018,Q2,101.03
かどや製油,2018,Q3,81.07
かどや製油,2018,Q4,11.46
かどや製油,2019,Q1,98.69
かどや製油,2019,Q2,70.47
かどや製油,2019,Q3,60.82
かどや製油,2019,Q4,47.48
かどや製油,2020,Q1,79.34
かどや製油,2020,Q2,68.44
かどや製油,2020,Q3,61.14
かどや製油,2020,Q4,19.52
きんでん,2018,Q1,8.01
きんでん,2018,Q2,27.73
きんでん,2018,Q3,31.43
きんでん,2018,Q4,65.78
きんでん,2019,Q1,15.17
きんでん,2019,Q2,31.97
きんでん,2019,Q3,40.36
きんでん,2019,Q4,62.84
きんでん,2020,Q1,13.2
きんでん,2020,Q2,33.3
きんでん,2020,Q3,47.09
きんでん,2020,Q4,63.34937768242812
さくらインターネット,2018,Q1,1.04
さくらインターネット,2018,Q2,1.84
さくらインターネット,2018,Q3,0.98
さくらインターネット,2018,Q4,-1.45
さくらインターネット,2019,Q1,4.37
さくらインターネット,2019,Q2,0.49
さくらインターネット,2019,Q3,-1.35
さくらインターネット,2019,Q4,0.88
さくらインターネット,2020,Q1,4.43
さくらインターネット,2020,Q2,4.54
さくらインターネット,2020,Q3,5.27
さくらインターネット,2020,Q4,6.55
たけびし,2018,Q1,42.78
たけびし,2018,Q2,43.45
たけびし,2018,Q3,55.45
たけびし,2018,Q4,32.96
たけびし,2019,Q1,28.51
たけびし,2019,Q2,37.9
たけびし,2019,Q3,22.81
たけびし,2019,Q4,21.65
たけびし,2020,Q1,26.59
たけびし,2020,Q2,22.84
たけびし,2020,Q3,23.19
たけびし,2020,Q4,18.75679424095739
なとり,2018,Q1,21.3
なとり,2018,Q2,19.69
なとり,2018,Q3,65.76
なとり,2018,Q4,-22.13
なとり,2019,Q1,13.46
なとり,2019,Q2,22.43
なとり,2019,Q3,60.8
なとり,2019,Q4,-8.81
なとり,2020,Q1,23.99
なとり,2020,Q2,32.72
なとり,2020,Q3,97.8
なとり,2020,Q4,-16.530643839966842
はせがわ,2018,Q1,-7.11
はせがわ,2018,Q2,25.19
はせがわ,2018,Q3,-5.23
はせがわ,2018,Q4,-5.41
はせがわ,2019,Q1,-23.87
はせがわ,2019,Q2,22.19
