企業名,会計年度,四半期,EPS
あらた,2018,Q1,105.42
あらた,2018,Q2,90.44
あらた,2018,Q3,106.24
あらた,2018,Q4,99.22
あらた,2019,Q1,116.85
あらた,2019,Q2,101.76
あらた,2019,Q3,113.93
あらた,2019,Q4,79.9
あらた,2020,Q1,145.23
あらた,2020,Q2,120.68
あらた,2020,Q3,153.35
あらた,2020,Q4,61.403446069200974
いすゞ自動車,2018,Q1,48.38
いすゞ自動車,2018,Q2,24.15
いすゞ自動車,2018,Q3,50.86
いすゞ自動車,2018,Q4,26.43
いすゞ自動車,2019,Q1,37.13
いすゞ自動車,2019,Q2,16.88
いすゞ自動車,2019,Q3,37.38
いすゞ自動車,2019,Q4,18.75
いすゞ自動車,2020,Q1,-13.23
いすゞ自動車,2020,Q2,10.87
いすゞ自動車,2020,Q3,40.98
いすゞ自動車,2020,Q4,19.29
